wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000325,2008-08-20 06:36:00,0,Pass,0.4581904761904762,1,0.385,0.46170833333333333,1,0.38,0.02903616,1,0.01
WF-001374,2008-10-06 18:54:00,0,Pass,0.29104761904761905,0,0.385,0.29862500000000014,0,0.38,0.004159782,0,0.01
WF-000184,2008-08-10 11:16:00,0,Pass,0.5293571428571427,1,0.385,0.5348124999999997,1,0.38,0.23938976,1,0.01
WF-001338,2008-10-06 01:27:00,0,Pass,0.3225238095238095,0,0.385,0.4043750000000001,1,0.38,0.006590858,0,0.01
WF-001411,2008-10-07 20:48:00,0,Pass,0.42021428571428576,1,0.385,0.4612291666666667,1,0.38,0.056279168,1,0.01
WF-000014,2008-07-21 08:21:00,0,Pass,0.3294285714285714,0,0.385,0.3678541666666667,0,0.38,0.00785081,0,0.01
WF-001464,2008-10-11 16:25:00,0,Pass,0.2585476190476191,0,0.385,0.22106250000000005,0,0.38,0.0006178057,0,0.01
WF-000981,2008-09-21 09:16:00,0,Pass,0.3354999999999999,0,0.385,0.30602083333333335,0,0.38,0.0049373386,0,0.01
WF-000100,2008-08-04 23:33:00,0,Pass,0.5232142857142857,1,0.385,0.5591875,1,0.38,0.10688991,1,0.01
WF-000938,2008-09-20 05:22:00,0,Pass,0.34338095238095234,0,0.385,0.3534999999999997,0,0.38,0.007148994,0,0.01
WF-000783,2008-09-11 07:43:00,0,Pass,0.3723809523809525,0,0.385,0.34800000000000003,0,0.38,0.0035098118,0,0.01
WF-000870,2008-09-16 22:45:00,0,Pass,0.3648333333333333,0,0.385,0.3996874999999999,1,0.38,0.005207204,0,0.01
WF-001112,2008-09-26 19:38:00,0,Pass,0.3115238095238095,0,0.385,0.31627083333333333,0,0.38,0.002684798,0,0.01
WF-000855,2008-09-15 22:13:00,0,Pass,0.3392857142857143,0,0.385,0.3241875,0,0.38,0.020446487,1,0.01
WF-000941,2008-09-20 06:08:00,0,Pass,0.30492857142857144,0,0.385,0.3299375,0,0.38,0.006504544,0,0.01
WF-000669,2008-09-02 08:15:00,0,Pass,0.3706428571428572,0,0.385,0.350125,0,0.38,0.008437158,0,0.01
WF-001226,2008-10-02 00:21:00,0,Pass,0.5033095238095238,1,0.385,0.4486250000000001,1,0.38,0.11936332,1,0.01
WF-000056,2008-07-30 07:08:00,0,Pass,0.5950952380952383,1,0.385,0.5664375000000001,1,0.38,0.48225224,1,0.01
WF-000308,2008-08-19 11:57:00,0,Pass,0.3880714285714285,1,0.385,0.37412499999999993,0,0.38,0.002647248,0,0.01
WF-000900,2008-09-19 05:57:00,0,Pass,0.4073333333333333,1,0.385,0.4147916666666667,1,0.38,0.07832985,1,0.01
WF-001517,2008-10-15 01:52:00,0,Pass,0.2399761904761905,0,0.385,0.24918750000000003,0,0.38,0.0027738262,0,0.01
WF-001266,2008-10-03 04:49:00,0,Pass,0.36397619047619045,0,0.385,0.3720833333333334,0,0.38,0.011945037,1,0.01
WF-000543,2008-08-29 20:21:00,0,Pass,0.4505952380952381,1,0.385,0.3826041666666667,1,0.38,0.0079756295,0,0.01
WF-000292,2008-08-19 05:56:00,1,Fail,0.4695,1,0.385,0.44683333333333336,1,0.38,0.028648065,1,0.01
WF-001441,2008-10-09 07:38:00,0,Pass,0.3884047619047618,1,0.385,0.40968750000000015,1,0.38,0.034477685,1,0.01
WF-000702,2008-09-02 19:18:00,0,Pass,0.3197380952380952,0,0.385,0.25579166666666664,0,0.38,0.0007430359,0,0.01
WF-001313,2008-10-05 08:02:00,0,Pass,0.3825714285714285,0,0.385,0.3853125,1,0.38,0.015212983,1,0.01
WF-000293,2008-08-19 06:24:00,0,Pass,0.4320476190476189,1,0.385,0.39699999999999996,1,0.38,0.03375504,1,0.01
WF-001357,2008-10-06 09:11:00,0,Pass,0.3258809523809523,0,0.385,0.32908333333333334,0,0.38,0.0033989407,0,0.01
WF-001056,2008-09-24 10:10:00,0,Pass,0.4275,1,0.385,0.4268958333333332,1,0.38,0.059734713,1,0.01
WF-000646,2008-09-02 00:31:00,0,Pass,0.3426190476190476,0,0.385,0.32745833333333335,0,0.38,0.004661062,0,0.01
WF-000545,2008-08-29 21:25:00,0,Pass,0.34921428571428564,0,0.385,0.3846875,1,0.38,0.00503393,0,0.01
WF-000590,2008-08-30 15:50:00,0,Pass,0.3626428571428571,0,0.385,0.3603958333333333,0,0.38,0.005321349,0,0.01
WF-000808,2008-09-12 13:08:00,0,Pass,0.2510238095238096,0,0.385,0.2832916666666668,0,0.38,0.000987814,0,0.01
WF-000822,2008-09-13 02:57:00,0,Pass,0.2742619047619048,0,0.385,0.32429166666666664,0,0.38,0.008386435,0,0.01
WF-001271,2008-10-03 09:30:00,0,Pass,0.3483333333333333,0,0.385,0.3395,0,0.38,0.002983338,0,0.01
WF-000949,2008-09-20 12:36:00,0,Pass,0.34876190476190483,0,0.385,0.34391666666666665,0,0.38,0.0039337925,0,0.01
WF-000722,2008-09-04 08:01:00,0,Pass,0.3026190476190476,0,0.385,0.3172708333333334,0,0.38,0.0040962724,0,0.01
WF-000440,2008-08-23 13:02:00,0,Pass,0.3453333333333334,0,0.385,0.362625,0,0.38,0.0019223456,0,0.01
WF-000610,2008-08-31 15:13:00,0,Pass,0.36249999999999993,0,0.385,0.35068749999999993,0,0.38,0.020899164,1,0.01
WF-000677,2008-09-02 11:08:00,0,Pass,0.36428571428571416,0,0.385,0.3678958333333333,0,0.38,0.002383128,0,0.01
WF-001222,2008-10-01 21:15:00,0,Pass,0.3827142857142857,0,0.385,0.39550000000000013,1,0.38,0.0059422604,0,0.01
WF-001207,2008-09-30 23:34:00,0,Pass,0.36761904761904757,0,0.385,0.31806249999999997,0,0.38,0.047686208,1,0.01
WF-000303,2008-08-19 11:13:00,0,Pass,0.4976904761904762,1,0.385,0.5121041666666667,1,0.38,0.0486408,1,0.01
WF-000700,2008-09-02 18:38:00,0,Pass,0.35404761904761906,0,0.385,0.35733333333333334,0,0.38,0.0038816105,0,0.01
WF-000769,2008-09-08 22:17:00,0,Pass,0.37683333333333335,0,0.385,0.4157500000000001,1,0.38,0.025873715,1,0.01
WF-001173,2008-09-29 07:53:00,0,Pass,0.3076904761904761,0,0.385,0.31954166666666667,0,0.38,0.0027553574,0,0.01
WF-001404,2008-10-07 16:32:00,0,Pass,0.3659523809523811,0,0.385,0.37497916666666653,0,0.38,0.014193601,1,0.01
WF-000680,2008-09-02 11:49:00,0,Pass,0.3997857142857143,1,0.385,0.3536666666666667,0,0.38,0.01583352,1,0.01
WF-001101,2008-09-26 11:08:00,0,Pass,0.3435238095238095,0,0.385,0.36514583333333334,0,0.38,0.016319072,1,0.01
WF-000762,2008-09-08 19:14:00,0,Pass,0.35821428571428565,0,0.385,0.38570833333333326,1,0.38,0.023649741,1,0.01
WF-000638,2008-09-01 23:05:00,0,Pass,0.30121428571428555,0,0.385,0.34662499999999996,0,0.38,0.0022201205,0,0.01
WF-000472,2008-08-28 07:51:00,0,Pass,0.399595238095238,1,0.385,0.3901666666666666,1,0.38,0.0018289402,0,0.01
WF-000574,2008-08-30 08:53:00,0,Pass,0.32480952380952377,0,0.385,0.33012499999999995,0,0.38,0.0012709663,0,0.01
WF-001152,2008-09-28 09:50:00,1,Fail,0.3547857142857142,0,0.385,0.3979166666666668,1,0.38,0.005069393,0,0.01
WF-000078,2008-08-03 16:00:00,0,Pass,0.5141904761904762,1,0.385,0.5344374999999998,1,0.38,0.101473175,1,0.01
WF-001340,2008-10-06 02:44:00,0,Pass,0.3116904761904762,0,0.385,0.28064583333333337,0,0.38,0.0036527228,0,0.01
WF-000025,2008-07-27 04:18:00,0,Pass,0.44726190476190464,1,0.385,0.5486041666666666,1,0.38,0.018484153,1,0.01
WF-001077,2008-09-25 10:23:00,0,Pass,0.3397857142857143,0,0.385,0.29600000000000004,0,0.38,0.010468919,1,0.01
WF-001251,2008-10-02 17:19:00,0,Pass,0.49895238095238104,1,0.385,0.44952083333333326,1,0.38,0.0950404,1,0.01
WF-000387,2008-08-21 23:27:00,0,Pass,0.3551904761904763,0,0.385,0.37977083333333306,0,0.38,0.010579554,1,0.01
WF-000992,2008-09-21 15:34:00,0,Pass,0.31550000000000006,0,0.385,0.31570833333333326,0,0.38,0.012950153,1,0.01
WF-001493,2008-10-13 21:57:00,0,Pass,0.2557857142857143,0,0.385,0.2896458333333333,0,0.38,0.0020853083,0,0.01
WF-000592,2008-08-30 16:24:00,0,Pass,0.3515952380952381,0,0.385,0.37922916666666673,0,0.38,0.0024056735,0,0.01
WF-001472,2008-10-12 08:19:00,0,Pass,0.2681666666666666,0,0.385,0.2673125000000001,0,0.38,0.00049932365,0,0.01
WF-000146,2008-08-06 23:40:00,0,Pass,0.4818095238095237,1,0.385,0.4507708333333332,1,0.38,0.035089638,1,0.01
WF-000013,2008-07-20 03:35:00,0,Pass,0.41283333333333344,1,0.385,0.428875,1,0.38,0.015475194,1,0.01
WF-000278,2008-08-18 19:54:00,1,Fail,0.40433333333333343,1,0.385,0.38514583333333335,1,0.38,0.017207123,1,0.01
WF-000283,2008-08-19 03:59:00,1,Fail,0.4950952380952381,1,0.385,0.5042499999999999,1,0.38,0.05355452,1,0.01
WF-000902,2008-09-19 06:44:00,0,Pass,0.31700000000000006,0,0.385,0.2959166666666666,0,0.38,0.010833875,1,0.01
WF-000047,2008-07-29 11:47:00,0,Pass,0.6287142857142858,1,0.385,0.6539583333333332,1,0.38,0.5350544,1,0.01
WF-001298,2008-10-04 19:12:00,0,Pass,0.4290476190476192,1,0.385,0.43643750000000003,1,0.38,0.12203576,1,0.01
WF-000149,2008-08-07 07:30:00,0,Pass,0.39471428571428574,1,0.385,0.39689583333333334,1,0.38,0.033742175,1,0.01
WF-000034,2008-07-27 23:14:00,0,Pass,0.48790476190476195,1,0.385,0.5578958333333331,1,0.38,0.091179796,1,0.01
WF-000271,2008-08-18 15:33:00,0,Pass,0.4368333333333333,1,0.385,0.3946041666666665,1,0.38,0.020294338,1,0.01
WF-001162,2008-09-28 20:42:00,0,Pass,0.40542857142857147,1,0.385,0.42627083333333327,1,0.38,0.0754275,1,0.01
WF-000322,2008-08-20 02:27:00,1,Fail,0.4085714285714286,1,0.385,0.43952083333333325,1,0.38,0.08663092,1,0.01
WF-000095,2008-08-04 19:58:00,0,Pass,0.4686190476190475,1,0.385,0.4781041666666664,1,0.38,0.031104973,1,0.01
WF-000376,2008-08-21 18:53:00,0,Pass,0.4352857142857141,1,0.385,0.4313333333333331,1,0.38,0.016997702,1,0.01
WF-001155,2008-09-28 17:49:00,0,Pass,0.4301904761904761,1,0.385,0.4207708333333335,1,0.38,0.032964822,1,0.01
WF-000589,2008-08-30 15:37:00,0,Pass,0.4236904761904762,1,0.385,0.43174999999999997,1,0.38,0.012404867,1,0.01
WF-000551,2008-08-29 22:56:00,0,Pass,0.3918809523809524,1,0.385,0.3679583333333333,0,0.38,0.01293655,1,0.01
WF-000211,2008-08-15 20:03:00,0,Pass,0.47757142857142876,1,0.385,0.4681875000000001,1,0.38,0.03133978,1,0.01
WF-001312,2008-10-05 06:15:00,0,Pass,0.3971190476190475,1,0.385,0.4110416666666665,1,0.38,0.013046369,1,0.01
WF-001299,2008-10-04 19:47:00,0,Pass,0.43109523809523825,1,0.385,0.4078750000000002,1,0.38,0.014048059,1,0.01
WF-001024,2008-09-23 06:44:00,0,Pass,0.35380952380952385,0,0.385,0.3360416666666666,0,0.38,0.023411514,1,0.01
WF-001174,2008-09-29 09:15:00,0,Pass,0.32771428571428574,0,0.385,0.3399375,0,0.38,0.027077135,1,0.01
WF-000921,2008-09-19 20:05:00,0,Pass,0.36076190476190484,0,0.385,0.37635416666666677,0,0.38,0.010113805,1,0.01
WF-000720,2008-09-03 20:00:00,0,Pass,0.2446428571428572,0,0.385,0.27262499999999995,0,0.38,0.0007495568,0,0.01
WF-000970,2008-09-21 00:48:00,0,Pass,0.30880952380952387,0,0.385,0.34906249999999994,0,0.38,0.005156051,0,0.01
WF-000169,2008-08-09 09:22:00,0,Pass,0.5706666666666669,1,0.385,0.49641666666666673,1,0.38,0.35994333,1,0.01
WF-000388,2008-08-21 23:53:00,0,Pass,0.4541190476190476,1,0.385,0.4771250000000002,1,0.38,0.010796844,1,0.01
WF-000055,2008-07-30 06:30:00,0,Pass,0.5521666666666666,1,0.385,0.6061458333333336,1,0.38,0.4341011,1,0.01
WF-000121,2008-08-05 14:45:00,0,Pass,0.4820238095238096,1,0.385,0.5235833333333332,1,0.38,0.009559616,0,0.01
WF-000453,2008-08-27 12:22:00,0,Pass,0.36454761904761906,0,0.385,0.3180416666666666,0,0.38,0.02970263,1,0.01
WF-001458,2008-10-11 07:38:00,0,Pass,0.2910714285714286,0,0.385,0.27458333333333346,0,0.38,0.0033199955,0,0.01
WF-000724,2008-09-04 08:33:00,0,Pass,0.25466666666666665,0,0.385,0.2628958333333334,0,0.38,0.0018818894,0,0.01
WF-001463,2008-10-11 15:33:00,0,Pass,0.2556666666666667,0,0.385,0.27568750000000003,0,0.38,0.0014888281,0,0.01
WF-000910,2008-09-19 11:13:00,0,Pass,0.3000952380952381,0,0.385,0.3383958333333333,0,0.38,0.0026258307,0,0.01
WF-000529,2008-08-29 08:45:00,0,Pass,0.36185714285714293,0,0.385,0.3528125000000001,0,0.38,0.0069241896,0,0.01
WF-000353,2008-08-21 11:22:00,0,Pass,0.3359047619047619,0,0.385,0.36535416666666654,0,0.38,0.0053183036,0,0.01
WF-001188,2008-09-30 01:33:00,0,Pass,0.40178571428571436,1,0.385,0.4336874999999999,1,0.38,0.1645694,1,0.01
WF-000944,2008-09-20 10:51:00,0,Pass,0.35947619047619056,0,0.385,0.3293749999999999,0,0.38,0.010907244,1,0.01
WF-000255,2008-08-18 07:29:00,0,Pass,0.45433333333333314,1,0.385,0.4424583333333333,1,0.38,0.06093907,1,0.01
WF-001290,2008-10-04 04:12:00,0,Pass,0.32528571428571446,0,0.385,0.33625000000000016,0,0.38,0.0014912097,0,0.01
WF-000228,2008-08-17 03:18:00,0,Pass,0.5208333333333333,1,0.385,0.5193541666666666,1,0.38,0.16393496,1,0.01
WF-000145,2008-08-06 22:27:00,0,Pass,0.5239761904761906,1,0.385,0.5599166666666668,1,0.38,0.10908879,1,0.01
WF-001291,2008-10-04 04:45:00,0,Pass,0.3142142857142857,0,0.385,0.29802083333333335,0,0.38,0.0039423313,0,0.01
WF-001409,2008-10-07 20:19:00,0,Pass,0.40783333333333327,1,0.385,0.3807083333333333,1,0.38,0.006852352,0,0.01
WF-000119,2008-08-05 09:48:00,0,Pass,0.4192142857142859,1,0.385,0.39849999999999997,1,0.38,0.023858706,1,0.01
WF-000197,2008-08-12 06:16:00,0,Pass,0.46616666666666656,1,0.385,0.5226458333333333,1,0.38,0.04586884,1,0.01
WF-001215,2008-10-01 08:15:00,0,Pass,0.4540714285714285,1,0.385,0.40227083333333336,1,0.38,0.027530124,1,0.01
WF-000147,2008-08-06 23:45:00,0,Pass,0.3699047619047619,0,0.385,0.39708333333333323,1,0.38,0.024463462,1,0.01
WF-001109,2008-09-26 16:31:00,0,Pass,0.30014285714285727,0,0.385,0.2677916666666667,0,0.38,0.025149504,1,0.01
WF-001223,2008-10-01 21:50:00,0,Pass,0.4644285714285715,1,0.385,0.46252083333333327,1,0.38,0.12696268,1,0.01
WF-000912,2008-09-19 13:59:00,0,Pass,0.3823333333333334,0,0.385,0.3578333333333332,0,0.38,0.0031662995,0,0.01
WF-000475,2008-08-28 09:49:00,0,Pass,0.3577857142857142,0,0.385,0.29943750000000013,0,0.38,0.0020522587,0,0.01
WF-000021,2008-07-22 15:30:00,0,Pass,0.4159047619047617,1,0.385,0.38841666666666663,1,0.38,0.033693485,1,0.01
WF-000843,2008-09-14 20:43:00,0,Pass,0.3254999999999999,0,0.385,0.3744166666666665,0,0.38,0.0174952,1,0.01
WF-001431,2008-10-08 18:22:00,0,Pass,0.27873809523809523,0,0.385,0.24283333333333335,0,0.38,0.0018360461,0,0.01
WF-000914,2008-09-19 16:40:00,0,Pass,0.3292857142857144,0,0.385,0.34093750000000006,0,0.38,0.003569042,0,0.01
WF-000101,2008-08-05 00:04:00,0,Pass,0.3649761904761905,0,0.385,0.2984791666666667,0,0.38,0.0016328886,0,0.01
WF-000594,2008-08-30 17:49:00,0,Pass,0.3643095238095238,0,0.385,0.41070833333333345,1,0.38,0.0041940846,0,0.01
WF-000003,2008-07-19 13:17:00,1,Fail,0.5400238095238096,1,0.385,0.5267291666666664,1,0.38,0.5168508,1,0.01
WF-000939,2008-09-20 05:25:00,0,Pass,0.349952380952381,0,0.385,0.3969375,1,0.38,0.01325378,1,0.01
WF-001381,2008-10-06 21:48:00,0,Pass,0.25930952380952377,0,0.385,0.2356666666666667,0,0.38,0.00053145393,0,0.01
WF-000950,2008-09-20 12:57:00,0,Pass,0.34847619047619044,0,0.385,0.36718750000000006,0,0.38,0.0068600215,0,0.01
WF-000611,2008-08-31 16:32:00,0,Pass,0.3112857142857144,0,0.385,0.3624583333333334,0,0.38,0.008753552,0,0.01
WF-000784,2008-09-11 08:06:00,0,Pass,0.3230952380952381,0,0.385,0.3159583333333333,0,0.38,0.004490989,0,0.01
WF-001484,2008-10-13 16:13:00,0,Pass,0.2593095238095237,0,0.385,0.2373333333333333,0,0.38,0.0011472749,0,0.01
WF-001538,2008-10-15 18:16:00,0,Pass,0.26366666666666666,0,0.385,0.22618750000000007,0,0.38,0.00019752374,0,0.01
WF-000493,2008-08-28 18:47:00,0,Pass,0.3884047619047619,1,0.385,0.435125,1,0.38,0.009091891,0,0.01
WF-000993,2008-09-21 16:43:00,0,Pass,0.2704047619047619,0,0.385,0.29620833333333335,0,0.38,0.008856919,0,0.01
WF-000756,2008-09-08 03:48:00,0,Pass,0.33549999999999996,0,0.385,0.31029166666666674,0,0.38,0.012832457,1,0.01
WF-001161,2008-09-28 20:02:00,0,Pass,0.29099999999999987,0,0.385,0.28297916666666656,0,0.38,0.0155893685,1,0.01
WF-000544,2008-08-29 20:49:00,0,Pass,0.41573809523809524,1,0.385,0.4101249999999999,1,0.38,0.0647906,1,0.01
WF-000985,2008-09-21 11:33:00,0,Pass,0.27704761904761915,0,0.385,0.300375,0,0.38,0.0018424813,0,0.01
WF-001437,2008-10-08 23:50:00,0,Pass,0.35654761904761895,0,0.385,0.33474999999999994,0,0.38,0.029141905,1,0.01
WF-000636,2008-09-01 20:51:00,0,Pass,0.4549761904761906,1,0.385,0.4169374999999998,1,0.38,0.020422747,1,0.01
WF-000273,2008-08-18 16:19:00,0,Pass,0.48726190476190456,1,0.385,0.43506249999999996,1,0.38,0.05016529,1,0.01
WF-001314,2008-10-05 08:40:00,0,Pass,0.41580952380952374,1,0.385,0.41285416666666686,1,0.38,0.012415779,1,0.01
WF-000936,2008-09-20 04:13:00,0,Pass,0.2750714285714286,0,0.385,0.28,0,0.38,0.0011917021,0,0.01
WF-000602,2008-08-31 04:46:00,1,Fail,0.3293333333333333,0,0.385,0.32862499999999994,0,0.38,0.0017999542,0,0.01
WF-001280,2008-10-03 20:46:00,0,Pass,0.4323333333333334,1,0.385,0.4729583333333334,1,0.38,0.058099337,1,0.01
WF-000410,2008-08-22 07:27:00,0,Pass,0.3508333333333334,0,0.385,0.33062499999999995,0,0.38,0.0013492685,0,0.01
WF-000148,2008-08-07 00:51:00,0,Pass,0.48759523809523825,1,0.385,0.5226874999999999,1,0.38,0.17063409,1,0.01
WF-000975,2008-09-21 04:17:00,0,Pass,0.34083333333333327,0,0.385,0.3430833333333333,0,0.38,0.003108618,0,0.01
WF-000115,2008-08-05 07:12:00,0,Pass,0.3982380952380952,1,0.385,0.4349999999999998,1,0.38,0.025867509,1,0.01
WF-001446,2008-10-10 10:05:00,0,Pass,0.28252380952380957,0,0.385,0.27164583333333336,0,0.38,0.0033261594,0,0.01
WF-000502,2008-08-29 00:49:00,0,Pass,0.3766190476190477,0,0.385,0.3529999999999998,0,0.38,0.0039944327,0,0.01
WF-000360,2008-08-21 13:19:00,0,Pass,0.4164523809523807,1,0.385,0.4223749999999999,1,0.38,0.015938833,1,0.01
WF-000795,2008-09-11 21:13:00,0,Pass,0.33885714285714275,0,0.385,0.3461041666666667,0,0.38,0.005513437,0,0.01
WF-000342,2008-08-20 22:13:00,0,Pass,0.3407857142857143,0,0.385,0.34404166666666663,0,0.38,0.0020835458,0,0.01
WF-000785,2008-09-11 08:58:00,0,Pass,0.31776190476190475,0,0.385,0.3193541666666666,0,0.38,0.0075397016,0,0.01
WF-001015,2008-09-22 14:36:00,0,Pass,0.39640476190476176,1,0.385,0.4051875,1,0.38,0.041036382,1,0.01
WF-001181,2008-09-29 15:09:00,0,Pass,0.277404761904762,0,0.385,0.2762083333333334,0,0.38,0.0013168029,0,0.01
WF-001490,2008-10-13 20:53:00,0,Pass,0.39776190476190476,1,0.385,0.43306249999999985,1,0.38,0.014792786,1,0.01
WF-000185,2008-08-10 11:49:00,0,Pass,0.39371428571428585,1,0.385,0.42600000000000016,1,0.38,0.016544547,1,0.01
WF-001513,2008-10-15 00:27:00,0,Pass,0.2679047619047619,0,0.385,0.26897916666666666,0,0.38,0.00042070213,0,0.01
WF-000641,2008-09-01 23:28:00,0,Pass,0.33035714285714274,0,0.385,0.33116666666666666,0,0.38,0.0027290247,0,0.01
WF-001288,2008-10-04 02:36:00,0,Pass,0.31940476190476186,0,0.385,0.333375,0,0.38,0.0010654675,0,0.01
WF-001052,2008-09-24 05:22:00,0,Pass,0.41521428571428587,1,0.385,0.38947916666666677,1,0.38,0.015762087,1,0.01
WF-000311,2008-08-19 15:33:00,0,Pass,0.479904761904762,1,0.385,0.4950833333333335,1,0.38,0.010006298,1,0.01
WF-001184,2008-09-29 17:21:00,0,Pass,0.39745238095238083,1,0.385,0.4267499999999999,1,0.38,0.045723032,1,0.01
WF-000251,2008-08-18 06:11:00,0,Pass,0.4156666666666667,1,0.385,0.45204166666666673,1,0.38,0.0583389,1,0.01
WF-000803,2008-09-12 06:45:00,0,Pass,0.3336190476190476,0,0.385,0.38377083333333323,1,0.38,0.005877195,0,0.01
WF-001264,2008-10-03 03:52:00,0,Pass,0.3942380952380953,1,0.385,0.4193333333333333,1,0.38,0.05662425,1,0.01
WF-000208,2008-08-15 18:19:00,0,Pass,0.5506904761904763,1,0.385,0.5756249999999998,1,0.38,0.509348,1,0.01
WF-000482,2008-08-28 15:19:00,0,Pass,0.44411904761904736,1,0.385,0.40693749999999995,1,0.38,0.028444223,1,0.01
WF-000506,2008-08-29 03:27:00,0,Pass,0.37133333333333335,0,0.385,0.3887291666666666,1,0.38,0.020177573,1,0.01
WF-000274,2008-08-18 17:13:00,1,Fail,0.4032142857142857,1,0.385,0.4380833333333334,1,0.38,0.026429672,1,0.01
WF-000075,2008-08-03 14:25:00,0,Pass,0.45026190476190503,1,0.385,0.4713958333333331,1,0.38,0.022287589,1,0.01
WF-000578,2008-08-30 10:15:00,0,Pass,0.4453809523809524,1,0.385,0.4602708333333335,1,0.38,0.010503989,1,0.01
WF-000354,2008-08-21 12:00:00,0,Pass,0.3588333333333333,0,0.385,0.34608333333333335,0,0.38,0.0054406733,0,0.01
WF-000619,2008-09-01 00:01:00,0,Pass,0.4408095238095239,1,0.385,0.4234374999999999,1,0.38,0.012847519,1,0.01
WF-000548,2008-08-29 22:11:00,0,Pass,0.36002380952380947,0,0.385,0.3229374999999999,0,0.38,0.02197436,1,0.01
WF-000282,2008-08-19 01:10:00,0,Pass,0.4343095238095238,1,0.385,0.47462499999999996,1,0.38,0.18777302,1,0.01
WF-001430,2008-10-08 17:41:00,0,Pass,0.31014285714285716,0,0.385,0.33858333333333335,0,0.38,0.0016838666,0,0.01
WF-000114,2008-08-05 06:21:00,0,Pass,0.4652380952380951,1,0.385,0.4947708333333333,1,0.38,0.12900153,1,0.01
WF-000227,2008-08-17 03:17:00,0,Pass,0.42614285714285716,1,0.385,0.3953749999999999,1,0.38,0.007586221,0,0.01
WF-001495,2008-10-13 22:54:00,0,Pass,0.2627142857142857,0,0.385,0.2830416666666667,0,0.38,0.00060847827,0,0.01
WF-000986,2008-09-21 12:04:00,0,Pass,0.47890476190476194,1,0.385,0.4832291666666666,1,0.38,0.1931089,1,0.01
WF-000559,2008-08-30 02:39:00,0,Pass,0.3620238095238095,0,0.385,0.32910416666666664,0,0.38,0.02100168,1,0.01
WF-000845,2008-09-14 21:31:00,0,Pass,0.3618571428571429,0,0.385,0.31956249999999997,0,0.38,0.010892295,1,0.01
WF-000009,2008-07-19 20:24:00,0,Pass,0.5783333333333331,1,0.385,0.6125625,1,0.38,0.42270756,1,0.01
WF-001145,2008-09-28 04:45:00,1,Fail,0.40528571428571425,1,0.385,0.41960416666666667,1,0.38,0.02680132,1,0.01
WF-000967,2008-09-20 19:14:00,0,Pass,0.38873809523809516,1,0.385,0.3984791666666667,1,0.38,0.022513276,1,0.01
WF-000734,2008-09-04 17:30:00,0,Pass,0.29350000000000004,0,0.385,0.2570625,0,0.38,0.0021588288,0,0.01
WF-001453,2008-10-10 21:03:00,0,Pass,0.41250000000000014,1,0.385,0.4415208333333333,1,0.38,0.015420179,1,0.01
WF-000580,2008-08-30 11:12:00,0,Pass,0.30309523809523803,0,0.385,0.3087083333333333,0,0.38,0.0010947989,0,0.01
WF-001502,2008-10-14 14:07:00,0,Pass,0.2817380952380953,0,0.385,0.29656249999999995,0,0.38,0.003420369,0,0.01
WF-000637,2008-09-01 22:05:00,0,Pass,0.3563095238095237,0,0.385,0.33254166666666657,0,0.38,0.001264119,0,0.01
WF-001164,2008-09-28 21:27:00,0,Pass,0.3264523809523809,0,0.385,0.3077083333333333,0,0.38,0.003582016,0,0.01
WF-000526,2008-08-29 08:10:00,0,Pass,0.3835,0,0.385,0.34824999999999984,0,0.38,0.008875214,0,0.01
WF-001137,2008-09-27 17:26:00,0,Pass,0.32504761904761903,0,0.385,0.35589583333333324,0,0.38,0.018476775,1,0.01
WF-000831,2008-09-13 16:04:00,0,Pass,0.3093809523809523,0,0.385,0.31493750000000004,0,0.38,0.0014521567,0,0.01
WF-000719,2008-09-03 18:16:00,0,Pass,0.35938095238095236,0,0.385,0.36925,0,0.38,0.008079502,0,0.01
WF-001524,2008-10-15 05:16:00,0,Pass,0.3057619047619048,0,0.385,0.311125,0,0.38,0.005060536,0,0.01
WF-000615,2008-08-31 21:58:00,0,Pass,0.34354761904761905,0,0.385,0.3015833333333333,0,0.38,0.0032589706,0,0.01
WF-001503,2008-10-14 14:15:00,0,Pass,0.227452380952381,0,0.385,0.21100000000000005,0,0.38,0.0010762997,0,0.01
WF-001270,2008-10-03 08:35:00,0,Pass,0.3384047619047618,0,0.385,0.3306041666666667,0,0.38,0.0023619293,0,0.01
WF-000029,2008-07-27 16:06:00,0,Pass,0.49769047619047624,1,0.385,0.4828750000000001,1,0.38,0.009160949,0,0.01
WF-001254,2008-10-02 20:54:00,0,Pass,0.39504761904761915,1,0.385,0.43168749999999995,1,0.38,0.03820672,1,0.01
WF-000420,2008-08-22 13:22:00,0,Pass,0.43214285714285716,1,0.385,0.43531249999999994,1,0.38,0.016049504,1,0.01
WF-000800,2008-09-12 05:55:00,0,Pass,0.3706190476190476,0,0.385,0.31525000000000003,0,0.38,0.026068015,1,0.01
WF-001418,2008-10-08 07:16:00,0,Pass,0.3471666666666669,0,0.385,0.37372916666666656,0,0.38,0.012932148,1,0.01
