wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-001442,2008-10-09 14:15:00,0,Pass,0.01626538578139168,0.012951473312035605,0.02209781917729359,0.009146345865257985,0.4056335721041763,0.00423607577203585,0.044444444444444446,-0.0968616030414477,0.509976057462091,30.308060146952506,0.4493216280925778,0.8718579381513575,0.13651268008452883,0.12814206184864252,0.8634873199154711,0.9555555555555556,0.49002394253790904,0.5506783719074222,0.691400195087346,0.02036371110718296,0.4280218008224004,0.5719781991775996,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000109,2008-08-05 04:32:00,0,Pass,0.10531969506070653,0.0792480820859184,0.13031252887914652,0.05106444679322812,0.4532189617360051,0.022662431893200566,0.008888888888888889,-0.06441319396458861,0.951316839584996,42.4563735711191,0.7406225059856345,0.9741367004227413,0.7303243571318557,0.025863299577258747,0.26967564286814427,0.9911111111111112,0.04868316041500398,0.2593774940143655,0.4783279240932873,0.02752140767468102,0.21061387180485774,0.7893861281951422,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000550,2008-08-29 22:49:00,0,Pass,0.04149077568637084,0.027162272788211476,0.059454278755699905,0.03229200596748843,0.44230981711584416,0.015429917368904237,0.035555555555555556,-0.11841116698613613,0.020750199521149242,19.15901960916991,0.0446927374301676,0.9506888770924627,0.49724780359620824,0.04931112290753725,0.5027521964037918,0.9644444444444444,0.9792498004788508,0.9553072625698324,0.9673420235878337,0.007055190963446564,0.40907021801926347,0.5909297819807365,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000027,2008-07-27 11:10:00,0,Pass,0.13590816376889314,0.11995193602906909,0.16610727725938051,0.046155341230311425,0.4597029897603995,0.020891167366503715,0.044444444444444446,-0.09171151933017846,0.650438946528332,36.921549782861774,0.6472466081404629,0.9880732966342902,0.6732432092274043,0.011926703365709779,0.3267567907725957,0.9555555555555556,0.349561053471668,0.35275339185953714,0.5927569389021903,0.060769743227057776,0.2564682474872333,0.7435317525127667,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000616,2008-08-31 22:32:00,0,Pass,0.0122494254630322,0.013126078391156058,0.02660010656353029,0.013474028172374232,0.3956667981808523,0.005832046606258309,0.02666666666666667,-0.11343817989272348,0.05506783719074222,20.96623124961505,0.15482841181165202,0.8504356211628162,0.18794477611895385,0.14956437883718376,0.8120552238810461,0.9733333333333334,0.9449321628092577,0.8451715881883479,0.9313524873636606,0.02472888536626935,0.49787365638326214,0.5021263436167378,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000873,2008-09-17 07:14:00,0,Pass,0.02192857444543932,0.020940495399012642,0.04837778502851943,0.027437289629506787,0.41751127421980194,0.011854898123187765,0.035555555555555556,-0.10521015886521595,0.2490023942537909,21.60633073484367,0.19952114924181963,0.8973875530271346,0.38203847192932516,0.10261244697286542,0.6179615280706748,0.9644444444444444,0.7509976057462091,0.8004788507581804,0.848746652478496,0.014208071254957265,0.4162618684864302,0.5837381315135698,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001345,2008-10-06 04:26:00,0,Pass,0.06350844288203608,0.04015946646398741,0.06693543270768462,0.026775966243697213,0.45635380325097147,0.011769196391009054,0.008888888888888889,-0.09163982933888848,0.6528332003192339,35.02474353793396,0.5993615323224262,0.9808746448327467,0.37927662965425657,0.019125355167253333,0.6207233703457434,0.9911111111111112,0.34716679968076614,0.40063846767757383,0.6181124412521061,0.017925605563004245,0.3189611215877698,0.6810388784122302,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000018,2008-07-22 08:41:00,0,Pass,0.07131071018209724,0.037801689286725615,0.07812207322354302,0.0403203839368174,0.4533719798348493,0.019295299622272274,0.035555555555555556,-0.08911257359040514,0.7126895450917797,65.94189046831991,0.888268156424581,0.9744655934270015,0.6218144353929872,0.025534406572998547,0.3781855646070128,0.9644444444444444,0.28731045490822027,0.11173184357541899,0.5142693978895096,0.009444880236850813,0.24027170662433256,0.7597282933756675,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000766,2008-09-08 20:00:00,0,Pass,0.04206441543651306,0.03605291024742679,0.046441844972476186,0.010388934725049398,0.4406348368289777,0.004492244759629404,0.008888888888888889,-0.09212203991631723,0.6312849162011173,21.3660706232756,0.18355945730247406,0.9470887193151462,0.14476803644094494,0.052911280684853845,0.8552319635590551,0.9911111111111112,0.36871508379888274,0.816440542697526,0.729604859448435,0.007678712430992455,0.4095986056506893,0.5904013943493107,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001232,2008-10-02 04:24:00,0,Pass,0.04925703422504017,0.031343249804485565,0.07559068309750286,0.044247433293017294,0.4502833687561594,0.020391093589219294,0.017777777777777778,-0.09479573438199618,0.5674381484437351,21.179201448352053,0.16919393455706305,0.9678270154788072,0.6571277251683736,0.03217298452119277,0.3428722748316264,0.9822222222222222,0.4325618515562649,0.830806065442937,0.7519870532943158,0.0154967763315654,0.3077556319867723,0.6922443680132278,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000105,2008-08-05 02:45:00,0,Pass,0.09039478775656581,0.045866856627971145,0.07794259782133386,0.03207574119336272,0.4565569879175942,0.01489043286048169,0.008888888888888889,-0.08662410991013653,0.7645650438946529,24.513781196276607,0.30965682362330404,0.98131136451447,0.47986226092130657,0.018688635485530014,0.5201377390786934,0.9911111111111112,0.23543495610534715,0.690343176376696,0.6514324731754899,0.01129868234409329,0.3076931145399352,0.6923068854600648,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000269,2008-08-18 15:26:00,0,Pass,0.08626010964381722,0.07487568529492358,0.09610151168786711,0.021225826392943528,0.45866368390653517,0.00988196105236767,0.017777777777777778,-0.09705852119639813,0.5035913806863528,36.436377005801695,0.6344772545889864,0.9858394404616899,0.3184581816630982,0.01416055953831008,0.6815418183369018,0.9822222222222222,0.4964086193136472,0.3655227454110136,0.6580125920014188,0.006804467004149169,0.3396890071568369,0.6603109928431631,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001059,2008-09-24 11:47:00,0,Pass,0.02923979665530824,0.01805884410304714,0.02866995773220016,0.01061111362915302,0.4328790163496387,0.00460523650304811,0.008888888888888889,-0.10319768803424628,0.30965682362330404,21.151231918547058,0.16520351157222665,0.9304185664559742,0.1484093324308176,0.0695814335440258,0.8515906675691824,0.9911111111111112,0.690343176376696,0.8347964884277733,0.8467636782832314,0.006261090592056264,0.4496399023280234,0.5503600976719766,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000049,2008-07-29 15:49:00,1,Fail,0.05997910338250221,0.05103975076661402,0.10588833149826625,0.05484858073165223,0.4524315012758629,0.025304755848997027,0.0,-0.0746024453630042,0.9082202713487629,87.6093337089945,0.931364724660814,0.9724441539956941,0.8154764517281174,0.02755584600430594,0.18452354827188255,1.0,0.09177972865123707,0.06863527533918601,0.44928172386272947,0.021761844149454108,0.18459804953712056,0.8154019504628794,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-001386,2008-10-07 03:39:00,0,Pass,0.047862307346142295,0.0358286070163491,0.06263506595128715,0.02680645893493805,0.4485175596783057,0.011732163795021669,0.008888888888888889,-0.09009643999011763,0.6935355147645651,75.8892960394322,0.9154030327214685,0.9640316327302829,0.37808320932827977,0.03596836726971708,0.6219167906717202,0.9911111111111112,0.3064644852354349,0.0845969672785315,0.5248562560964796,0.01398076885450249,0.29652627883586424,0.7034737211641358,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001315,2008-10-05 09:04:00,0,Pass,0.031620745183441434,0.03634643370017366,0.05396546170727027,0.01761902800709661,0.4311389220980057,0.007959056636722375,0.008888888888888889,-0.08587273152179231,0.7813248204309656,55.315650995723125,0.8411811652035116,0.9266784544663578,0.25649025439914447,0.07332154553364223,0.7435097456008555,0.9911111111111112,0.21867517956903437,0.1588188347964884,0.5126854659927286,0.0036731030614767053,0.32872109531398597,0.671278904686014,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001032,2008-09-23 11:43:00,0,Pass,0.035156640964410416,0.025638265128406213,0.04188526755942122,0.01624700243101501,0.43565147371904983,0.00742355385775217,0.017777777777777778,-0.09864805564131068,0.4509177972865124,18.913081596430487,0.03192338387869114,0.9363776120871542,0.23923302778565483,0.0636223879128458,0.7607669722143452,0.9822222222222222,0.5490822027134876,0.9680766161213089,0.8270868138689368,0.00017026191783740455,0.4225728136607217,0.5774271863392784,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000191,2008-08-11 03:06:00,0,Pass,0.23664870525756154,0.16829546878888402,0.24230919052848449,0.07401372173960047,0.4569703091372811,0.033407846418234965,0.0,-0.09424925835874498,0.5778132482043097,44.66751842764056,0.7597765363128491,0.9821997460764821,1.0,0.017800253923517917,0.0,1.0,0.4221867517956903,0.24022346368715086,0.6078212290502792,0.17027033180169734,0.21411700735856964,0.7858829926414304,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001457,2008-10-11 06:56:00,0,Pass,0.06752579979625181,0.05151779284846941,0.09283715200459525,0.041319359156125834,0.45218951896303144,0.018053296770321144,0.008888888888888889,-0.06815272358451302,0.9417398244213887,28463.353760077385,0.994413407821229,0.9719240436921017,0.5817893869479751,0.028075956307898275,0.4182106130520249,0.9911111111111112,0.058260175578611295,0.005586592178770999,0.4182321539416512,0.013558913264943668,0.22097219049040628,0.7790278095095937,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000990,2008-09-21 15:15:00,0,Pass,0.024743044372449917,0.025443867692961523,0.04451417315391894,0.019070305460957414,0.4253417769275135,0.008764396146015074,0.017777777777777778,-0.11201024255780989,0.07741420590582601,18.641586082837968,0.02314445331205108,0.91421822586819,0.2824432969573679,0.08578177413180998,0.7175567030426321,0.9822222222222222,0.922585794094174,0.9768555466879489,0.9600078034938371,0.011148864812554442,0.4632096323246942,0.5367903676753059,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000937,2008-09-20 04:28:00,0,Pass,0.012863104084777964,0.018691114465576846,0.025441507000700473,0.006750392535123627,0.39390678006001745,0.0031158956452947625,0.017777777777777778,-0.09022133347243944,0.6927374301675978,33.175086688811575,0.5442936951316839,0.8466526853422426,0.10041351672953516,0.15334731465775742,0.8995864832704649,0.9822222222222222,0.3072625698324022,0.4557063048683161,0.6143573645473087,0.024061843386110914,0.42150534265641737,0.5784946573435826,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001492,2008-10-13 21:47:00,0,Pass,0.008621468271712588,0.009020270899748621,0.013450542537054421,0.0044302716373058,0.3629676197603959,0.002083980401007054,0.017777777777777778,-0.06692991706383167,0.9473264166001596,24.954553575754666,0.31843575418994413,0.7801528826581722,0.06715879627629484,0.21984711734182782,0.9328412037237052,0.9822222222222222,0.05267358339984041,0.6815642458100559,0.581715704531347,0.02867231709596458,0.4423302907381796,0.5576697092618204,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000709,2008-09-03 00:58:00,0,Pass,0.028307099220916763,0.0304105906450467,0.04049681487305653,0.010086224228009828,0.4277263344700364,0.004487038981983866,0.013333333333333334,-0.1034702788182828,0.29848363926576216,19.597152164522686,0.06943335993615324,0.9193435299983257,0.14460027394174513,0.08065647000167431,0.8553997260582549,0.9866666666666667,0.7015163607342378,0.9305666400638468,0.8728390529396117,0.007274892151177435,0.4622526594167971,0.537747340583203,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001544,2008-10-15 23:00:00,0,Pass,0.029139782375785885,0.02240294110874593,0.03932619933988778,0.016923258231141845,0.43190280942273,0.007904691189543511,0.09777777777777778,-0.08738345250618856,0.7486033519553073,19.742626831660566,0.08060654429369513,0.9283203334273602,0.25473826191889337,0.0716796665726398,0.7452617380811066,0.9022222222222223,0.25139664804469275,0.9193934557063048,0.6787260796311076,0.006369801765450129,0.3787135250707951,0.6212864749292049,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000052,2008-07-29 21:07:00,0,Pass,0.12636648252551444,0.11979999353086732,0.1908399881641299,0.07103999463326258,0.4588680776509286,0.03642149247268551,0.0,-0.03714972841623626,0.9888268156424581,49.46394294072794,0.8028731045490822,0.9862787589027979,1.0,0.013721241097202075,0.0,1.0,0.011173184357541888,0.19712689545091777,0.4531923383878691,0.05039835057121136,0.14831988848606315,0.8516801115139369,High,Low,High Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Acceptable Routing
WF-001355,2008-10-06 08:24:00,0,Pass,0.018627088535057342,0.01563481235112938,0.03767694557915261,0.02204213322802323,0.41248641598556723,0.010186302698184772,0.008888888888888889,-0.08060342907977408,0.8483639265762171,63.213843997722236,0.879489225857941,0.8865872572900806,0.32826596036387,0.11341274270991941,0.67173403963613,0.9911111111111112,0.15163607342378294,0.12051077414205902,0.4796447636782833,0.017796642896676804,0.3206041934136843,0.6793958065863157,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000908,2008-09-19 09:47:00,0,Pass,0.009296430676043582,0.010158615526889512,0.015890797970412995,0.005732182443523482,0.3817929275422891,0.002728181054291342,0.008888888888888889,-0.1120593974905576,0.07581803671189145,18.110793052267883,0.007182761372705506,0.8206154951156314,0.0879189437393271,0.17938450488436863,0.9120810562606729,0.9911111111111112,0.9241819632881085,0.9928172386272945,0.968112441252106,0.02793866230864828,0.5398253196835927,0.4601746803164073,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
