wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000717,0,Pass,2008-09-03 17:22:00,0.0605794168642667,0.172070895401541,0.827929104598459,0.5020750199521149,0.7893056664006385,0.8866719872306464,0.0,0.0211093294953622,0.3388150074816884,1.0,0.1,0.013445931709726027,0.07550598997965989,0.0001295472256671643,0.04555683452829096,0.00987805361877437,0.20180223884864787,0
WF-000479,0,Pass,2008-08-28 11:19:00,0.0406554760788456,0.2104018810130797,0.7895981189869202,0.5843123171056133,0.7294493216280926,0.5881883479648843,0.0333333333333333,0.0061472566074409,0.0,0.0,0.0,0.03022945156868078,0.13372483056781714,0.005812149065932245,0.0,0.03022945156868078,0.30210044626738736,1
WF-000961,0,Pass,2008-09-20 16:44:00,0.019826880527029,0.2490888675881026,0.7509111324118973,0.619628801986344,0.9010375099760576,0.2458100558659217,0.0088888888888888,0.0164925211662727,0.0,0.0,0.0,0.2876606180215743,0.5124538815057204,0.19177866038243893,0.0,0.2876606180215743,0.14683819162259776,0
WF-000120,0,Pass,2008-08-05 14:17:00,0.1003188907854213,0.1463173981864481,0.8536826018135519,0.4543495610534717,0.9433359936153232,0.8619313647246608,0.0,0.0220857508537188,0.0,0.0,0.0,0.4121434102400284,0.6721546904209046,0.25500641391147283,0.0,0.4121434102400284,0.7065279953399654,1
WF-000022,0,Pass,2008-07-23 05:15:00,0.0770628507291802,0.1880160979146319,0.8119839020853681,0.5958817061275162,0.6799680766161214,0.636073423782921,0.0177777777777777,0.0031925535552388,0.08873005593231435,1.0,0.1,0.5868523945088941,0.7571175169380805,0.5009891114631903,0.5207144578878679,0.5942010541334526,0.617629684201007,1
WF-000193,0,Pass,2008-08-11 05:15:00,0.2382671396886556,0.2624397706806068,0.7375602293193931,0.7881402855369335,0.2298483639265762,0.4972067039106145,0.0177777777777777,0.1720294996615822,0.06851000456640648,1.0,0.1,0.4029415467859673,0.556696384255041,0.26729162345254187,0.27605527210301506,0.41704002175073973,0.8596821598570908,1
WF-000330,0,Pass,2008-08-20 16:08:00,0.0431335991490256,0.2291093980960745,0.7708906019039254,0.6629843043362597,0.6408619313647247,0.3655227454110136,0.0533333333333333,0.0088408686402452,0.14716117356527922,1.0,0.1,0.21046249328922176,0.7720567013284985,0.08554693136644083,0.30971907503916574,0.19943398420589467,0.3407601062119341,1
WF-000488,0,Pass,2008-08-28 17:32:00,0.0476016467646207,0.2230406474464762,0.7769593525535238,0.6588465017291834,0.659217877094972,0.3990422984836392,0.0266666666666666,0.0136974421354572,0.08937318828582441,1.0,0.1,0.30166318680378623,0.4919395495256214,0.2169586411669764,0.26960600793116607,0.3052250955674107,0.4049487265465697,1
WF-001305,0,Pass,2008-10-05 00:33:00,0.0730243878116385,0.1478032556134384,0.8521967443865616,0.4556142591114658,0.8140462889066241,0.9952114924181964,0.0266666666666666,0.0075821871612624,0.0,1.0,0.1,0.0012990073130212825,0.012990073130212826,0.0,0.0,0.0014433414589125363,0.4692787677238137,1
WF-001241,0,Pass,2008-10-02 10:03:00,0.0639526033874899,0.2634908726280066,0.7365091273719934,0.81021140374213,0.4517158818834796,0.1125299281723862,0.0088888888888888,0.0174428224049022,0.09714050465774407,1.0,0.1,0.5117691778308711,0.7743392519250514,0.3749296643894817,0.4971351620276958,0.5133951795867795,0.5448374284145994,1
WF-000535,0,Pass,2008-08-29 13:27:00,0.0974419242092514,0.2773256754702877,0.7226743245297123,0.9149396115988296,0.028731045490822,0.2146847565841979,0.0533333333333333,0.0189586132709255,0.0,0.0,0.0,0.5786441391246829,0.8533503031009835,0.41955140588386636,0.0,0.5786441391246829,0.6058216863164362,1
WF-001537,0,Pass,2008-10-15 17:19:00,0.0178495759894315,0.2420378115080378,0.7579621884919622,0.5699439567260797,0.7557861133280128,0.6336791699920191,0.0177777777777777,0.0186417652288787,0.0,0.0,0.0,0.49987101213335106,0.6106981353529245,0.43959670987289523,0.0,0.49987101213335106,0.11672517472667372,0
WF-000537,0,Pass,2008-08-29 14:11:00,0.0443121983816306,0.2429153556907161,0.7570846443092839,0.6914165114835507,0.7398244213886672,0.1843575418994413,0.0088888888888888,0.010121954762642,0.0,0.0,0.0,0.034981033651227435,0.2667564771287018,0.0007000385531157438,0.0,0.034981033651227435,0.3613586055357094,1
WF-000976,0,Pass,2008-09-21 04:49:00,0.0122869079857792,0.3175406008156606,0.6824593991843394,0.7386272944932162,0.407023144453312,0.475658419792498,0.0,0.0246881434937182,0.0,0.0,0.0,0.538851636441571,0.624464547407745,0.4419702783473132,0.0,0.538851636441571,0.06579550572619404,0
WF-000697,0,Pass,2008-09-02 16:58:00,0.0557527879298124,0.2046560109714087,0.7953439890285913,0.5833395406579764,0.573024740622506,0.7932960893854749,0.0444444444444444,0.0225573781845787,0.0,0.0,0.0,0.41167578889437373,0.5419848915981148,0.29368765367589417,0.0,0.41167578889437373,0.3395199833304616,1
WF-001225,0,Pass,2008-10-01 23:34:00,0.0427972482313291,0.2700807525963121,0.7299192474036879,0.7972026248115633,0.1029529130087789,0.6528332003192339,0.0088888888888888,0.0084752698166621,0.14045458695466542,1.0,0.1,0.5704120122823857,0.8011698357910202,0.4631868963285373,0.8011698357910202,0.5447722541147596,0.3891752962793773,1
WF-000823,0,Pass,2008-09-13 03:14:00,0.021172960361363,0.3005680973203778,0.6994319026796221,0.8208699122106944,0.0335195530726257,0.6695929768555466,0.0,0.0150293909115619,0.0,0.0,0.0,0.4587395905738759,0.7639433279969106,0.3286396699565796,0.0,0.4587395905738759,0.2051923332142408,0
WF-000687,0,Pass,2008-09-02 13:08:00,0.0732135369057452,0.2460780420432426,0.7539219579567573,0.8026450297064822,0.2920989624900239,0.280925778132482,0.0622222222222222,0.0073765903198421,0.08402063624655932,1.0,0.1,0.3198629830927626,0.6291237122080798,0.19390238307570967,0.2687509135117636,0.32554210193509586,0.588141352761261,1
WF-001277,0,Pass,2008-10-03 20:11:00,0.0437344373506627,0.2514683132840423,0.7485316867159577,0.7554628003901747,0.4086193136472466,0.3918595371109337,0.0088888888888888,0.0094939536420247,0.0,0.0,0.0,0.4493136534922379,0.8280716376020626,0.15338551794065106,0.0,0.4493136534922379,0.37026215030594384,1
WF-000996,0,Pass,2008-09-21 18:12:00,0.0330101810210768,0.3075005926959474,0.6924994073040526,0.9016163873370576,0.023144453312051,0.0837988826815642,0.1733333333333333,0.0021628467162208,0.0,0.0,0.0,0.51616845746975,0.6873960989622588,0.37728209345828645,0.0,0.51616845746975,0.05401732014328095,0
WF-000761,0,Pass,2008-09-08 18:46:00,0.0290257990829401,0.3261500695189244,0.6738499304810756,0.945402855369336,0.0798084596967278,0.0782122905027933,0.0177777777777777,0.006493696648978,0.12335774491884878,1.0,0.1,0.5612538711028144,0.8519649719767254,0.4202104147799192,0.6923501186621742,0.5466876213739966,0.3834190225463981,1
WF-000512,0,Pass,2008-08-29 05:54:00,0.0648747112034918,0.2581314174515309,0.741868582548469,0.8479395229227631,0.0478850758180367,0.3136472466081405,0.1422222222222222,0.0164405313005523,0.1211957733916194,1.0,0.1,0.720902679209076,0.8737035774683446,0.5956564679602779,0.8737035774683446,0.7039248016247127,0.6047888787718834,1
WF-000556,0,Pass,2008-08-30 02:08:00,0.0854513139894072,0.1352817783008727,0.8647182216991273,0.4395328544825752,0.9409417398244214,0.8818834796488427,0.0266666666666666,0.0059253412928339,0.0,0.0,0.0,0.14044186730057975,0.47021022615722796,0.009461552844883219,0.0,0.14044186730057975,0.6372393644588599,1
WF-001558,0,Pass,2008-10-16 05:08:00,0.0553538400483676,0.2510103296259502,0.7489896703740497,0.7715433182584022,0.4708699122106943,0.0981644054269752,0.0977777777777777,0.0221237391830083,0.0,0.0,0.0,0.631810489925823,0.9316093572841118,0.47425745493435184,0.0,0.631810489925823,0.20699464393910608,0
WF-001007,0,Pass,2008-09-22 07:12:00,0.0145058997888445,0.2955088405524618,0.7044911594475382,0.7091698146670213,0.538707102952913,0.3806863527533918,0.0177777777777777,0.0222761958816907,0.036578952387304256,1.0,0.1,0.2532166403235264,0.546680471236783,0.0926239943006742,0.0926239943006742,0.27106026765939883,0.09121289194305078,0
WF-001023,0,Pass,2008-09-23 00:57:00,0.0435399155335624,0.1926254847983021,0.8073745152016979,0.5639982264786734,0.5977653631284916,0.8786911412609737,0.0177777777777777,0.0092825168843069,0.0,0.0,0.0,0.6794628508192716,0.7936091958069471,0.5903374101153935,0.0,0.6794628508192716,0.26390577424780026,0
WF-001134,0,Pass,2008-09-27 15:09:00,0.0479250304864577,0.2461496234735111,0.7538503765264889,0.7345570630486832,0.2162809257781325,0.7589784517158819,0.0,0.0140489461809323,0.0,0.0,0.0,0.5348568320030622,0.6548089164420072,0.41789021367117285,0.0,0.5348568320030622,0.42524089208712634,1
WF-001078,0,Pass,2008-09-25 11:08:00,0.0332146705515778,0.3045439390292574,0.6954560609707425,0.8713406047707724,0.3056664006384677,0.0582601755786113,0.0177777777777777,0.0019405754874153,0.0,0.0,0.0,0.26937441954271485,0.8014284099947285,0.09829690598902764,0.0,0.26937441954271485,0.282568376351563,1
WF-000467,0,Pass,2008-08-28 05:00:00,0.1146585445429953,0.129610417698604,0.870389582301396,0.3917674913540835,0.9936153232242618,0.9992019154030328,0.0266666666666666,0.0376723310249949,0.1,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6385866743803434,1
WF-000035,0,Pass,2008-07-28 03:31:00,0.1962660606458292,0.169934217477395,0.830065782522605,0.4919792498004789,0.8723064644852354,0.810853950518755,0.0,0.1263761528759013,0.10376529939959167,1.0,0.1,0.5483526518520353,0.6203367395785676,0.4375721435344835,0.568999770959865,0.5460585275067209,0.8078592149958044,1
WF-000038,0,Pass,2008-07-28 05:36:00,0.1085157953133797,0.1837275267437712,0.8162724732562288,0.596927374301676,0.644852354349561,0.7094972067039106,0.0,0.0309954296884562,0.2176688087713103,1.0,0.1,0.3799345359707561,0.8269989785583504,0.24852330731627664,0.8269989785583504,0.330260709016579,0.8022318989037716,1
WF-000276,0,Pass,2008-08-18 17:37:00,0.2488492205037255,0.1600201534715675,0.8399798465284325,0.3942456327037333,0.9984038308060654,0.9968076616121307,0.0177777777777777,0.1835317614170929,0.1,1.0,0.1,2.885595430987167e-98,2.885595430987167e-97,0.0,2.885595430987167e-97,0.0,0.8014044588895712,1
WF-000773,0,Pass,2008-09-10 07:26:00,0.0216649869055858,0.3465867801705332,0.6534132198294668,0.9771307971978364,0.0255387071029529,0.0415003990422984,0.0088888888888888,0.0144945794504502,0.24449334197072178,2.0,0.2,0.11324700040706595,0.19862782427930628,0.06800891642214306,0.13844068798841622,0.10694857851172837,0.07847687823046716,0
WF-000789,0,Pass,2008-09-11 14:20:00,0.0297582870682076,0.2168029566363424,0.7831970433636576,0.5822385386184269,0.5347166799680766,0.9082202713487628,0.0088888888888888,0.005697514056296,0.015633491034021955,1.0,0.1,0.10900012149026464,0.6168969099034967,0.004280151487798507,0.01704052422025356,0.11921785452026586,0.31268159099215187,1
WF-001519,0,Pass,2008-10-15 02:40:00,0.0352555589332799,0.2310781240227779,0.7689218759772221,0.6351873725281547,0.7916999201915403,0.3224261771747805,0.0177777777777777,0.0002777814492173,0.0,0.0,0.0,0.6970908413830763,0.86361587604912,0.5130470441916438,0.0,0.6970908413830763,0.16065557199806801,0
WF-001548,0,Pass,2008-10-16 02:17:00,0.0413506470666931,0.2704005411528582,0.7295994588471417,0.8328280571073867,0.3136472466081405,0.0446927374301676,0.1155555555555555,0.0069028772464055,0.0,0.0,0.0,0.5394027085513826,0.7876738951482011,0.4451289900865147,0.0,0.5394027085513826,0.16912044300475387,0
WF-000223,1,Fail,2008-08-16 15:19:00,0.1567121259777699,0.253941516659312,0.746058483340688,0.8047803493837014,0.0454908220271348,0.6887470071827614,0.0177777777777777,0.0833827456280108,0.07706713217497578,1.0,0.1,0.23349802737448214,0.5643844862109374,0.0599804071195311,0.17995023338265329,0.23944778226246313,0.665119758353732,1
WF-000711,0,Pass,2008-09-03 01:32:00,0.0637563513802975,0.2931760877311737,0.7068239122688262,0.9475576837811476,0.0662410215482841,0.0885873902633679,0.0177777777777777,0.0176561398040244,0.0,0.0,0.0,0.08737146933004794,0.18000292498289183,0.02591706523935322,0.0,0.08737146933004794,0.42937992381725093,1
WF-001445,0,Pass,2008-10-09 15:56:00,0.0202194510536559,0.2525603066838415,0.7474396933161584,0.5875018178593598,0.9193934557063048,0.3343974461292897,0.0177777777777777,0.0160658140721131,0.08966779135150889,1.0,0.1,0.24396429498988245,0.5639117665106298,0.1199500679243576,0.21875739500370744,0.24676506165501305,0.14750220151374013,0
WF-000907,0,Pass,2008-09-19 09:12:00,0.0292541056904818,0.1935982660776516,0.8064017339223484,0.484756584197925,0.9106145251396648,0.7861133280127693,0.0,0.0062455372929545,0.0,0.0,0.0,0.2958058214343703,0.41622806343163754,0.21472946202455773,0.0,0.2958058214343703,0.24733066934085782,0
WF-001060,0,Pass,2008-09-24 12:04:00,0.0674301676033938,0.2696076718925081,0.7303923281074918,0.855702225769265,0.140462889066241,0.3663208300079808,0.0088888888888888,0.0136628613006588,0.0,0.0,0.0,0.5410918084830418,0.6926929815513122,0.419800100111889,0.0,0.5410918084830418,0.5124754051087286,1
WF-001554,0,Pass,2008-10-16 04:04:00,0.0253666159789067,0.2492484350586483,0.7507515649413516,0.6504339806686176,0.7302474062250599,0.2194732641660016,0.0977777777777777,0.0104710695881448,0.0,0.0,0.0,0.2213007009980577,0.7639301681483999,0.03773953626017398,0.0,0.2213007009980577,0.16466526535278284,0
WF-001113,0,Pass,2008-09-26 19:45:00,0.0181176600780327,0.2374877594745397,0.7625122405254603,0.5475617628801986,0.8834796488427773,0.5586592178770949,0.0088888888888888,0.0183503694803991,0.0,0.0,0.0,0.32289128674189105,0.6396218171976616,0.1889629630763048,0.0,0.32289128674189105,0.07317065587104286,0
WF-001003,0,Pass,2008-09-22 00:47:00,0.0262845331424797,0.2532114748583847,0.7467885251416153,0.6869472377405339,0.6368715083798883,0.3463687150837989,0.0088888888888888,0.0094733335407829,0.07105946082818085,1.0,0.1,0.34679876633016404,0.4876863841767593,0.24643333351299734,0.24643333351299734,0.357950481087627,0.2253974771920641,0
WF-000649,0,Pass,2008-09-02 01:10:00,0.0592476020701866,0.2329880097525136,0.7670119902474863,0.6950877006296001,0.7031125299281724,0.2210694333599361,0.0088888888888888,0.0225569542715362,0.0,0.0,0.0,0.3076000038569729,0.4864440240206132,0.1851286234868669,0.0,0.3076000038569729,0.3467676616185531,1
WF-000405,0,Pass,2008-08-22 05:31:00,0.0607428076167443,0.1801207256904201,0.81987927430958,0.52094564157134,0.8443735035913806,0.7198723064644852,0.0088888888888888,0.0209317308513647,0.05755663136949572,1.0,0.1,0.21158234131976,0.3236076542575359,0.12177966823636249,0.12177966823636249,0.2215604161068042,0.4412621816806659,1
WF-000891,0,Pass,2008-09-18 21:56:00,0.0346163903267004,0.202835255260084,0.7971647447399159,0.5520351157222666,0.8363926576217079,0.6209098164405427,0.0,0.0004169670361951,0.0,0.0,0.0,0.542335409665574,0.6820439245393376,0.40538978788249863,0.0,0.542335409665574,0.20460748836008455,0
WF-000946,0,Pass,2008-09-20 12:20:00,0.0209662630290186,0.2659496538060801,0.7340503461939198,0.6719033430877006,0.5778132482043097,0.4892258579409417,0.0088888888888888,0.0152540619249797,0.10397829085269679,1.0,0.1,0.5872185191906101,0.7579875757654791,0.4990385038896859,0.6105797798249116,0.5846228235645766,0.2214897329896574,0
WF-001263,0,Pass,2008-10-03 02:41:00,0.0719980999527751,0.205105434265886,0.794894565734114,0.6271707014276847,0.5442936951316839,0.7150837988826816,0.0088888888888888,0.0086977174426357,0.12490026311626351,1.0,0.1,0.5846519917640497,0.7302318760277733,0.473778975141349,0.7302318760277733,0.5684764490680805,0.5546668001836459,1
WF-000620,0,Pass,2008-09-01 00:39:00,0.0539750292173288,0.2622239226963163,0.7377760773036837,0.8061688392302917,0.3934557063048683,0.1675977653631284,0.0355555555555555,0.0206250317579661,0.07986346747244091,1.0,0.1,0.15417146333946888,0.21668404249390644,0.10061281415481635,0.12312667647590289,0.1576208841020873,0.4364526532658335,1
WF-000820,0,Pass,2008-09-12 23:40:00,0.0332225548366456,0.3094186654830951,0.690581334516905,0.9021906535426087,0.1683958499600957,0.1412609736632083,0.0088888888888888,0.0019320056123416,0.0,0.0,0.0,0.43092183414791607,0.6111955051682049,0.2792615088857306,0.0,0.43092183414791607,0.2568432146272501,0
WF-001426,0,Pass,2008-10-08 15:37:00,0.0522641540688575,0.2125532317095416,0.7874467682904583,0.6149559279950342,0.7605746209098164,0.4469273743016759,0.0177777777777777,0.0187653848574538,0.0,0.0,0.0,0.45762119201844537,0.7135319343838045,0.36878302704397625,0.0,0.45762119201844537,0.3428795527012256,1
WF-001461,0,Pass,2008-10-11 08:27:00,0.0490330597872556,0.2268421478471499,0.77315785215285,0.6911607697082557,0.2170790103750997,0.8603351955307262,0.0444444444444444,0.0152533258557126,0.0,0.0,0.0,0.31975605614351255,0.47151518003089893,0.25340558997711327,0.0,0.31975605614351255,0.4122493101234616,1
WF-001062,0,Pass,2008-09-24 13:01:00,0.0334756089566671,0.2785207653624565,0.7214792346375434,0.8210295291300878,0.1157222665602553,0.5538707102952913,0.0,0.0016569467862313,0.06699351674627202,1.0,0.1,0.4075558507229979,0.5823252500844857,0.2578267375493761,0.273035997104523,0.4225025011250506,0.35583460778124626,1
WF-001086,0,Pass,2008-09-25 15:55:00,0.0505194953976404,0.2693655393270857,0.7306344606729143,0.8372224882504212,0.3455706304868316,0.1388667198723064,0.0177777777777777,0.0168690167365657,0.08032061519904254,1.0,0.1,0.6200844073532996,0.8122693957766507,0.48837646922162736,0.4980556107395072,0.6336431625326099,0.4248046863227134,1
WF-001341,0,Pass,2008-10-06 02:49:00,0.0493425666853407,0.2805115006527446,0.7194884993472553,0.8516718985545801,0.2067039106145251,0.2897047086991221,0.0088888888888888,0.0155897463971094,0.08145066819685749,1.0,0.1,0.3756202128870091,0.607164967642374,0.3059451732789275,0.3059451732789275,0.38336188395457366,0.3511200080882181,1
WF-000882,0,Pass,2008-09-18 05:44:00,0.032379283379784,0.2917643426092579,0.708235657390742,0.8447684667908133,0.2418196328810854,0.2681564245810056,0.0088888888888888,0.0028486050219738,0.0,0.0,0.0,0.3671821224989763,0.5989716208646928,0.25632671992060874,0.0,0.3671821224989763,0.21444985537350558,0
WF-001048,0,Pass,2008-09-24 02:44:00,0.0489585778257247,0.2872647490277277,0.7127352509722722,0.8794411634299903,0.2745411013567438,0.0694333599361532,0.0177777777777777,0.0151723672018747,0.1072583289495763,1.0,0.1,0.4679922133198975,0.7380991294772794,0.33613495848378955,0.5019606276210585,0.46421794506421293,0.27501052640569823,1
WF-000533,0,Pass,2008-08-29 13:04:00,0.0559531014328745,0.291686373191764,0.708313626808236,0.9038185687682896,0.1827613727055068,0.086193136472466,0.0266666666666666,0.0227751102531245,0.08422139549976018,1.0,0.1,0.6099743384702634,0.8787819025695727,0.4442153825489999,0.5137289000500863,0.6206682760725052,0.44705505930260275,1
