wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000996,2008-09-21 18:12:00,0,Pass,0.32145238095238104,0.32145238095238104,0.05430087356163601,0.03394742194898958,0.02577319587628866,Beta,0.03394742194898958,Low Risk
WF-000761,2008-09-08 18:46:00,0,Pass,0.30876190476190474,0.30876190476190474,0.052886135271463436,0.030115684911645006,0.022443890274314215,Beta,0.030115684911645006,Low Risk
WF-000512,2008-08-29 05:54:00,0,Pass,0.39461904761904765,0.39461904761904765,0.06845522585164332,0.06528824830265047,0.08695652173913043,Beta,0.06528824830265047,Engineering Review
WF-000556,2008-08-30 02:08:00,0,Pass,0.42771428571428566,0.42771428571428566,0.07492644715286761,0.08447580655168917,0.0875,Beta,0.08447580655168917,High Risk
WF-001558,2008-10-16 05:08:00,0,Pass,0.37642857142857133,0.37642857142857133,0.06448790192131612,0.056103764116348084,0.04950495049504951,Beta,0.056103764116348084,Engineering Review
WF-001007,2008-09-22 07:12:00,0,Pass,0.24685714285714283,0.24685714285714283,0.043669024363047884,0.015388043042931943,0.0,Beta,0.015388043042931943,Low Risk
WF-001023,2008-09-23 00:57:00,0,Pass,0.3500952380952381,0.3500952380952381,0.059403215661228095,0.044268727410029164,0.02531645569620253,Beta,0.044268727410029164,Engineering Review
WF-001134,2008-09-27 15:09:00,0,Pass,0.36045238095238097,0.36045238095238097,0.06196096167777925,0.04897981454453244,0.022443890274314215,Beta,0.04897981454453244,Engineering Review
WF-001078,2008-09-25 11:08:00,0,Pass,0.3220714285714286,0.3220714285714286,0.054406135589510164,0.03389024990897141,0.02531645569620253,Beta,0.03389024990897141,Low Risk
WF-000467,2008-08-28 05:00:00,0,Pass,0.46526190476190477,0.46526190476190477,0.08496972836273978,0.11447417280158001,0.12162162162162163,Beta,0.11447417280158001,High Risk
WF-000035,2008-07-28 03:31:00,0,Pass,0.5405952380952379,0.5405952380952379,0.10294498947694414,0.1828610504549597,0.22535211267605634,Beta,0.1828610504549597,High Risk
WF-000038,2008-07-28 05:36:00,0,Pass,0.4580476190476191,0.4580476190476191,0.0825070114023384,0.10632886959343683,0.09502262443438914,Beta,0.10632886959343683,High Risk
WF-000276,2008-08-18 17:37:00,0,Pass,0.5771904761904761,0.5771904761904761,0.11614595503239278,0.2398209032796034,0.5,Beta,0.2398209032796034,High Risk
WF-000773,2008-09-10 07:26:00,0,Pass,0.2813333333333333,0.2813333333333333,0.04800440395717988,0.022742197549616924,0.0,Beta,0.022742197549616924,Low Risk
WF-000789,2008-09-11 14:20:00,0,Pass,0.3111904761904763,0.3111904761904763,0.053141049719721965,0.032008649312071154,0.025423728813559324,Beta,0.032008649312071154,Low Risk
WF-001519,2008-10-15 02:40:00,0,Pass,0.3280952380952381,0.3280952380952381,0.05544569958731984,0.0359446861436759,0.02531645569620253,Beta,0.0359446861436759,Engineering Review
WF-001548,2008-10-16 02:17:00,0,Pass,0.34461904761904766,0.34461904761904766,0.05863655241492406,0.04332950178444907,0.029914529914529916,Beta,0.04332950178444907,Engineering Review
WF-000223,2008-08-16 15:19:00,1,Fail,0.5079047619047617,0.5079047619047617,0.09638304415144153,0.15536723491289894,0.2112676056338028,Beta,0.15536723491289894,High Risk
WF-000711,2008-09-03 01:32:00,0,Pass,0.39259523809523794,0.39259523809523794,0.06745966536590611,0.06455364965648522,0.07792207792207792,Beta,0.06455364965648522,Engineering Review
WF-001445,2008-10-09 15:56:00,0,Pass,0.27514285714285724,0.27514285714285724,0.04783525838621985,0.021652240910395,0.0,Beta,0.021652240910395,Low Risk
WF-000907,2008-09-19 09:12:00,0,Pass,0.30952380952380953,0.30952380952380953,0.05307392245743976,0.030717033560907853,0.02072538860103627,Beta,0.030717033560907853,Low Risk
WF-001060,2008-09-24 12:04:00,0,Pass,0.39914285714285713,0.39914285714285713,0.06919643991311568,0.06816730286331096,0.1111111111111111,Beta,0.06816730286331096,Engineering Review
WF-001554,2008-10-16 04:04:00,0,Pass,0.29588095238095224,0.29588095238095224,0.050828104871506206,0.02642993444023037,0.0,Beta,0.02642993444023037,Low Risk
WF-001113,2008-09-26 19:45:00,0,Pass,0.26552380952380955,0.26552380952380955,0.046459809178433224,0.019514837011967007,0.0,Beta,0.019514837011967007,Low Risk
WF-001003,2008-09-22 00:47:00,0,Pass,0.29923809523809525,0.29923809523809525,0.05063022613894915,0.02690092119017599,0.02531645569620253,Beta,0.02690092119017599,Low Risk
WF-000649,2008-09-02 01:10:00,0,Pass,0.3841428571428571,0.3841428571428571,0.06658973823774075,0.060184791735331165,0.07563025210084033,Beta,0.060184791735331165,Engineering Review
WF-000405,2008-08-22 05:31:00,0,Pass,0.3869999999999998,0.3869999999999998,0.06637041677001798,0.061737817950765744,0.07792207792207792,Beta,0.061737817950765744,Engineering Review
WF-000891,2008-09-18 21:56:00,0,Pass,0.32623809523809527,0.32623809523809527,0.0558043543197378,0.03572260247547209,0.022443890274314215,Beta,0.03572260247547209,Engineering Review
WF-000946,2008-09-20 12:20:00,0,Pass,0.2783809523809523,0.2783809523809523,0.04815329344016892,0.02197731980494607,0.0,Beta,0.02197731980494607,Low Risk
WF-001263,2008-10-03 02:41:00,0,Pass,0.4069047619047619,0.4069047619047619,0.07038854570202886,0.07162182013015915,0.0875,Beta,0.07162182013015915,Engineering Review
WF-000620,2008-09-01 00:39:00,0,Pass,0.373595238095238,0.373595238095238,0.06382699722991313,0.05537419963932718,0.07792207792207792,Beta,0.05537419963932718,Engineering Review
WF-000820,2008-09-12 23:40:00,0,Pass,0.322095238095238,0.322095238095238,0.05509915875293503,0.03432716495033518,0.022443890274314215,Beta,0.03432716495033518,Low Risk
WF-001426,2008-10-08 15:37:00,0,Pass,0.37,0.37,0.06321043092946814,0.053012091175309105,0.02531645569620253,Beta,0.053012091175309105,Engineering Review
WF-001461,2008-10-11 08:27:00,0,Pass,0.36295238095238097,0.36295238095238097,0.06243487703190044,0.05007893916408997,0.022443890274314215,Beta,0.05007893916408997,Engineering Review
WF-001062,2008-09-24 13:01:00,0,Pass,0.3228571428571428,0.3228571428571428,0.05524784352142737,0.03489763273235386,0.02072538860103627,Beta,0.03489763273235386,Low Risk
WF-001086,2008-09-25 15:55:00,0,Pass,0.36623809523809525,0.36623809523809525,0.06247385764692234,0.05126525836573042,0.02531645569620253,Beta,0.05126525836573042,Engineering Review
WF-001341,2008-10-06 02:49:00,0,Pass,0.3636428571428571,0.3636428571428571,0.0619976892210619,0.05098314780186167,0.029914529914529916,Beta,0.05098314780186167,Engineering Review
WF-000882,2008-09-18 05:44:00,0,Pass,0.3195238095238095,0.3195238095238095,0.05398113824335789,0.033328802467855155,0.02577319587628866,Beta,0.033328802467855155,Low Risk
WF-001048,2008-09-24 02:44:00,0,Pass,0.3627857142857143,0.3627857142857143,0.061596818469455104,0.04946596868459709,0.02577319587628866,Beta,0.04946596868459709,Engineering Review
WF-000533,2008-08-29 13:04:00,0,Pass,0.3776428571428571,0.3776428571428571,0.06508861298754261,0.05675320385829033,0.0847457627118644,Beta,0.05675320385829033,Engineering Review
WF-000429,2008-08-22 23:56:00,0,Pass,0.3173095238095238,0.3173095238095238,0.05359737438586843,0.03233051700099747,0.02531645569620253,Beta,0.03233051700099747,Low Risk
WF-001405,2008-10-07 17:06:00,0,Pass,0.3132857142857143,0.3132857142857143,0.05347072727746452,0.03264496484837788,0.025423728813559324,Beta,0.03264496484837788,Low Risk
WF-000658,2008-09-02 03:35:00,0,Pass,0.4067619047619047,0.4067619047619047,0.07130699911115383,0.07265920925479853,0.10106382978723404,Beta,0.07265920925479853,Engineering Review
WF-000606,2008-08-31 10:59:00,1,Fail,0.4224761904761905,0.4224761904761905,0.07433084510915484,0.08141255960976494,0.09502262443438914,Beta,0.08141255960976494,High Risk
WF-001194,2008-09-30 12:31:00,0,Pass,0.32623809523809527,0.32623809523809527,0.05581227208572161,0.03602235103250578,0.02072538860103627,Beta,0.03602235103250578,Engineering Review
WF-000723,2008-09-04 08:22:00,0,Pass,0.2616190476190476,0.2616190476190476,0.04517036465243475,0.01838390448178526,0.0,Beta,0.01838390448178526,Low Risk
WF-000189,2008-08-10 20:07:00,1,Fail,0.576785714285714,0.576785714285714,0.1160068149724183,0.23431332996962773,0.22077922077922077,Beta,0.23431332996962773,High Risk
WF-001257,2008-10-02 22:23:00,0,Pass,0.3788333333333334,0.3788333333333334,0.06552519196669299,0.0575157958931151,0.07563025210084033,Beta,0.0575157958931151,Engineering Review
WF-000654,2008-09-02 02:11:00,0,Pass,0.3479999999999998,0.3479999999999998,0.059221152122012344,0.044621624441776114,0.029914529914529916,Beta,0.044621624441776114,Engineering Review
WF-001497,2008-10-14 03:21:00,0,Pass,0.28319047619047627,0.28319047619047627,0.04887479958783859,0.023140419312835784,0.0,Beta,0.023140419312835784,Low Risk
WF-000673,2008-09-02 10:13:00,0,Pass,0.34678571428571425,0.34678571428571425,0.0586698091724854,0.04292045840504716,0.02577319587628866,Beta,0.04292045840504716,Engineering Review
WF-001286,2008-10-04 00:58:00,0,Pass,0.37064285714285705,0.37064285714285705,0.06327914675331162,0.05404268981735166,0.029914529914529916,Beta,0.05404268981735166,Engineering Review
WF-001470,2008-10-12 03:21:00,0,Pass,0.4077857142857142,0.4077857142857142,0.07057539497419515,0.07213237630499825,0.0875,Beta,0.07213237630499825,Engineering Review
WF-000846,2008-09-14 23:00:00,0,Pass,0.4399761904761906,0.4399761904761906,0.07825573183933601,0.0930232486863612,0.09502262443438914,Beta,0.0930232486863612,High Risk
WF-000252,2008-08-18 06:26:00,0,Pass,0.4576428571428571,0.4576428571428571,0.0824095311083071,0.10601547886246812,0.09502262443438914,Beta,0.10601547886246812,High Risk
WF-000977,2008-09-21 07:30:00,0,Pass,0.2794047619047619,0.2794047619047619,0.04845696674470978,0.022651925570851494,0.0,Beta,0.022651925570851494,Low Risk
WF-000541,2008-08-29 15:43:00,0,Pass,0.45207142857142846,0.45207142857142846,0.08057861592602801,0.10178304013223484,0.0875,Beta,0.10178304013223484,High Risk
WF-001228,2008-10-02 03:17:00,1,Fail,0.38680952380952377,0.38680952380952377,0.06660162255941296,0.06139036682617124,0.04950495049504951,Beta,0.06139036682617124,Engineering Review
WF-000349,2008-08-21 04:29:00,0,Pass,0.37876190476190474,0.37876190476190474,0.0646551626165195,0.05675355432712363,0.08571428571428572,Beta,0.05675355432712363,Engineering Review
WF-000430,2008-08-23 02:04:00,0,Pass,0.3965714285714285,0.3965714285714285,0.06823075139782069,0.06584382439742476,0.0875,Beta,0.06584382439742476,Engineering Review
WF-000710,2008-09-03 01:15:00,1,Fail,0.4573333333333334,0.4573333333333334,0.08233505809746638,0.10577631377711928,0.09502262443438914,Beta,0.10577631377711928,High Risk
WF-000742,2008-09-07 12:20:00,0,Pass,0.3081904761904762,0.3081904761904762,0.05286102546045251,0.030320639644078815,0.02072538860103627,Beta,0.030320639644078815,Low Risk
WF-001102,2008-09-26 13:36:00,0,Pass,0.3389285714285715,0.3389285714285715,0.05801770939377511,0.04026813629070231,0.022443890274314215,Beta,0.04026813629070231,Engineering Review
WF-000178,2008-08-09 23:34:00,0,Pass,0.4284047619047619,0.4284047619047619,0.07610772618192606,0.08641208937944884,0.10106382978723404,Beta,0.08641208937944884,High Risk
WF-001417,2008-10-08 07:13:00,0,Pass,0.30123809523809525,0.30123809523809525,0.05167466205515666,0.02791890617645846,0.022443890274314215,Beta,0.02791890617645846,Low Risk
WF-001504,2008-10-14 14:43:00,0,Pass,0.29640476190476206,0.29640476190476206,0.05091029695234163,0.026572828458176427,0.0,Beta,0.026572828458176427,Low Risk
WF-000432,2008-08-23 04:50:00,0,Pass,0.4657380952380951,0.4657380952380951,0.08488973573852909,0.11552753533340791,0.12087912087912088,Beta,0.11552753533340791,High Risk
WF-000448,2008-08-24 10:14:00,0,Pass,0.5205238095238095,0.5205238095238095,0.10001444632268276,0.16941214702132368,0.2112676056338028,Beta,0.16941214702132368,High Risk
WF-000192,2008-08-11 04:09:00,0,Pass,0.47276190476190494,0.47276190476190494,0.08612265439544815,0.11822144660777464,0.1,Beta,0.11822144660777464,High Risk
WF-001326,2008-10-05 15:35:00,1,Fail,0.4603333333333334,0.4603333333333334,0.08258258687873095,0.10825524368301183,0.08823529411764706,Beta,0.10825524368301183,High Risk
WF-001389,2008-10-07 08:25:00,0,Pass,0.3260714285714286,0.3260714285714286,0.055524676010426335,0.0367336183830208,0.029411764705882353,Beta,0.0367336183830208,Engineering Review
WF-000864,2008-09-16 17:07:00,0,Pass,0.35323809523809524,0.35323809523809524,0.05998974158448663,0.04556924137193528,0.02531645569620253,Beta,0.04556924137193528,Engineering Review
WF-000402,2008-08-22 04:40:00,0,Pass,0.3438333333333334,0.3438333333333334,0.058838245630638795,0.042323918553692816,0.02072538860103627,Beta,0.042323918553692816,Engineering Review
WF-000775,2008-09-10 20:52:00,0,Pass,0.3778095238095237,0.3778095238095237,0.06461666954487119,0.057318012877980266,0.07792207792207792,Beta,0.057318012877980266,Engineering Review
WF-000595,2008-08-30 19:21:00,0,Pass,0.3554761904761904,0.3554761904761904,0.0602430706438551,0.04638603400997091,0.02577319587628866,Beta,0.04638603400997091,Engineering Review
WF-000647,2008-09-02 00:46:00,0,Pass,0.2519761904761904,0.2519761904761904,0.044581562115402845,0.017490292598528603,0.0,Beta,0.017490292598528603,Low Risk
WF-000394,2008-08-22 01:26:00,0,Pass,0.5587380952380954,0.5587380952380954,0.11219669428489437,0.22032398456773686,0.2653061224489796,Beta,0.22032398456773686,High Risk
WF-000748,2008-09-07 19:31:00,0,Pass,0.29680952380952375,0.29680952380952375,0.05034668412887873,0.026668152506823164,0.0,Beta,0.026668152506823164,Low Risk
WF-000202,2008-08-15 03:26:00,0,Pass,0.41533333333333317,0.41533333333333317,0.0721951155968858,0.07662591083784934,0.0875,Beta,0.07662591083784934,Engineering Review
WF-000444,2008-08-24 04:00:00,0,Pass,0.343904761904762,0.343904761904762,0.0588508376884348,0.042351089369894734,0.02072538860103627,Beta,0.042351089369894734,Engineering Review
WF-000421,2008-08-22 14:45:00,0,Pass,0.3689523809523809,0.3689523809523809,0.06342537246331569,0.052731333636141665,0.02072538860103627,Beta,0.052731333636141665,Engineering Review
WF-000306,2008-08-19 11:44:00,0,Pass,0.48890476190476195,0.48890476190476195,0.08986657950395084,0.13320662085200005,0.13333333333333333,Beta,0.13320662085200005,High Risk
WF-001087,2008-09-25 16:44:00,0,Pass,0.2945238095238096,0.2945238095238096,0.050615736518585704,0.026062390991533603,0.0,Beta,0.026062390991533603,Low Risk
WF-001186,2008-09-29 21:48:00,1,Fail,0.33404761904761915,0.33404761904761915,0.05713682510766969,0.03872463025312539,0.02072538860103627,Beta,0.03872463025312539,Engineering Review
WF-001560,2008-10-16 05:44:00,0,Pass,0.24121428571428571,0.24121428571428571,0.04240530466964622,0.014553302035741705,0.0,Beta,0.014553302035741705,Low Risk
WF-001512,2008-10-15 00:03:00,0,Pass,0.2701666666666668,0.2701666666666668,0.04618112448526834,0.019639714020198294,0.0,Beta,0.019639714020198294,Low Risk
WF-000861,2008-09-16 08:50:00,0,Pass,0.2578571428571429,0.2578571428571429,0.0453905612807456,0.017924599409127995,0.0,Beta,0.017924599409127995,Low Risk
WF-000930,2008-09-19 21:59:00,1,Fail,0.31533333333333324,0.31533333333333324,0.05401102430835566,0.03248953919374489,0.02072538860103627,Beta,0.03248953919374489,Low Risk
WF-001244,2008-10-02 14:54:00,0,Pass,0.367452380952381,0.367452380952381,0.06269204615261333,0.0526313727811456,0.029914529914529916,Beta,0.0526313727811456,Engineering Review
WF-001347,2008-10-06 05:24:00,0,Pass,0.36069047619047623,0.36069047619047623,0.062005951333891925,0.04908368027102072,0.022443890274314215,Beta,0.04908368027102072,Engineering Review
WF-000858,2008-09-15 23:37:00,0,Pass,0.29866666666666664,0.29866666666666664,0.051210160810380316,0.028394155346093835,0.025423728813559324,Beta,0.028394155346093835,Low Risk
WF-001097,2008-09-26 03:12:00,0,Pass,0.30683333333333335,0.30683333333333335,0.052573067280518415,0.029540582571443843,0.022443890274314215,Beta,0.029540582571443843,Low Risk
WF-001364,2008-10-06 13:38:00,1,Fail,0.4012619047619048,0.4012619047619048,0.06965158504452332,0.06938818549247572,0.1111111111111111,Beta,0.06938818549247572,Engineering Review
WF-001532,2008-10-15 13:14:00,0,Pass,0.33969047619047615,0.33969047619047615,0.05779404231203899,0.041496625748243,0.029914529914529916,Beta,0.041496625748243,Engineering Review
WF-001324,2008-10-05 14:34:00,0,Pass,0.37352380952380965,0.37352380952380965,0.06381369076314046,0.05534169339958772,0.07792207792207792,Beta,0.05534169339958772,Engineering Review
WF-000454,2008-08-27 13:35:00,0,Pass,0.3704761904761905,0.3704761904761905,0.06330424347448575,0.053236458795537234,0.02531645569620253,Beta,0.053236458795537234,Engineering Review
WF-000406,2008-08-22 05:32:00,0,Pass,0.37852380952380943,0.37852380952380943,0.06460856289776003,0.056639116326655754,0.08571428571428572,Beta,0.056639116326655754,Engineering Review
WF-000312,2008-08-19 18:12:00,0,Pass,0.3389285714285714,0.3389285714285714,0.05736246214405897,0.039877552827197724,0.02531645569620253,Beta,0.039877552827197724,Engineering Review
WF-000830,2008-09-13 16:04:00,0,Pass,0.2993095238095238,0.2993095238095238,0.05146342756350278,0.027776741807272323,0.02072538860103627,Beta,0.027776741807272323,Low Risk
WF-000811,2008-09-12 16:23:00,0,Pass,0.37464285714285717,0.37464285714285717,0.06469620798812205,0.055475229303941144,0.07563025210084033,Beta,0.055475229303941144,Engineering Review
WF-000790,2008-09-11 14:24:00,0,Pass,0.370047619047619,0.370047619047619,0.06296985123687815,0.05268150323181638,0.02577319587628866,Beta,0.05268150323181638,Engineering Review
WF-000965,2008-09-20 18:21:00,0,Pass,0.27321428571428574,0.27321428571428574,0.046817350058763765,0.020864036472561555,0.0,Beta,0.020864036472561555,Low Risk
WF-001370,2008-10-06 16:50:00,0,Pass,0.4040238095238097,0.4040238095238097,0.07024896537625816,0.071005028769933,0.1111111111111111,Beta,0.071005028769933,Engineering Review
WF-000377,2008-08-21 19:12:00,0,Pass,0.382595238095238,0.382595238095238,0.06552443986113972,0.059588153486555835,0.07792207792207792,Beta,0.059588153486555835,Engineering Review
WF-000033,2008-07-27 22:28:00,0,Pass,0.47390476190476194,0.47390476190476194,0.08717924077571382,0.12198767468116765,0.12162162162162163,Beta,0.12198767468116765,High Risk
