wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-001518,2008-10-15 02:40:00,0,Pass,0.3029761904761905,0.3029761904761905,0.04932587787505311,0.02459016393442623,Isotonic,Engineering Review
WF-001148,2008-09-28 07:38:00,0,Pass,0.45042857142857146,0.45042857142857146,0.08276967539615507,0.0931174089068826,Isotonic,Engineering Review
WF-000805,2008-09-12 07:29:00,0,Pass,0.31283333333333335,0.31283333333333335,0.05108995193178242,0.02459016393442623,Isotonic,Engineering Review
WF-000813,2008-09-12 18:52:00,0,Pass,0.30452380952380953,0.30452380952380953,0.04959897378471423,0.02459016393442623,Isotonic,Engineering Review
WF-001423,2008-10-08 13:35:00,0,Pass,0.27442857142857136,0.27442857142857136,0.04453729372663721,0.0,Isotonic,Low Risk
WF-000395,2008-08-22 01:27:00,0,Pass,0.3859047619047619,0.3859047619047619,0.06614506433180495,0.07751937984496124,Isotonic,Engineering Review
WF-000897,2008-09-19 02:44:00,0,Pass,0.3393333333333334,0.3393333333333334,0.05613280646713673,0.02459016393442623,Isotonic,Engineering Review
WF-000776,2008-09-10 20:53:00,0,Pass,0.38526190476190475,0.38526190476190475,0.06599618163821117,0.07751937984496124,Isotonic,Engineering Review
WF-001189,2008-09-30 01:36:00,0,Pass,0.39990476190476193,0.39990476190476193,0.06946573188362438,0.0931174089068826,Isotonic,Engineering Review
WF-000499,2008-08-28 22:57:00,0,Pass,0.3849761904761904,0.3849761904761904,0.06593011156693757,0.07751937984496124,Isotonic,Engineering Review
WF-000300,2008-08-19 09:05:00,0,Pass,0.3944761904761903,0.3944761904761903,0.06816019817483424,0.07751937984496124,Isotonic,Engineering Review
WF-000380,2008-08-21 20:19:00,0,Pass,0.5047619047619045,0.5047619047619045,0.09962750484151223,0.21739130434782608,Isotonic,Engineering Review
WF-000277,2008-08-18 19:24:00,0,Pass,0.42064285714285715,0.42064285714285715,0.0746687521761638,0.0931174089068826,Isotonic,Engineering Review
WF-000758,2008-09-08 06:37:00,0,Pass,0.3568095238095237,0.3568095238095237,0.05971091476758126,0.02459016393442623,Isotonic,Engineering Review
WF-000906,2008-09-19 08:52:00,0,Pass,0.3246428571428571,0.3246428571428571,0.05328203184377406,0.02459016393442623,Isotonic,Engineering Review
WF-000320,2008-08-20 01:42:00,0,Pass,0.36207142857142866,0.36207142857142866,0.06082943593881995,0.02459016393442623,Isotonic,Engineering Review
WF-000403,2008-08-22 04:57:00,0,Pass,0.4468571428571429,0.4468571428571429,0.08175769872098093,0.0931174089068826,Isotonic,Engineering Review
WF-001403,2008-10-07 14:35:00,0,Pass,0.3687857142857143,0.3687857142857143,0.06228514828774688,0.02459016393442623,Isotonic,Engineering Review
WF-000963,2008-09-20 17:29:00,0,Pass,0.28590476190476194,0.28590476190476194,0.04640659389698256,0.0,Isotonic,Low Risk
WF-001408,2008-10-07 19:24:00,0,Pass,0.2998095238095238,0.2998095238095238,0.04877151875818066,0.02459016393442623,Isotonic,Engineering Review
WF-001103,2008-09-26 13:45:00,0,Pass,0.3421666666666668,0.3421666666666668,0.05669889386033443,0.02459016393442623,Isotonic,Engineering Review
WF-000350,2008-08-21 05:06:00,0,Pass,0.4694047619047619,0.4694047619047619,0.08833997053808738,0.11290322580645161,Isotonic,Engineering Review
WF-000341,2008-08-20 21:58:00,0,Pass,0.36630952380952386,0.36630952380952386,0.061744542642822975,0.02459016393442623,Isotonic,Engineering Review
WF-000203,2008-08-15 04:14:00,0,Pass,0.5578333333333331,0.5578333333333331,0.11897423120318437,0.2222222222222222,Isotonic,Engineering Review
WF-000794,2008-09-11 16:28:00,0,Pass,0.3704523809523809,0.3704523809523809,0.06265150223205236,0.02459016393442623,Isotonic,Engineering Review
WF-000030,2008-07-27 16:49:00,0,Pass,0.48057142857142854,0.48057142857142854,0.09177408586083932,0.12121212121212122,Isotonic,Engineering Review
WF-000317,2008-08-19 20:53:00,0,Pass,0.45042857142857146,0.45042857142857146,0.08276967539615507,0.0931174089068826,Isotonic,Engineering Review
WF-000064,2008-08-01 02:02:00,0,Pass,0.4424285714285714,0.4424285714285714,0.08051850712136947,0.0931174089068826,Isotonic,Engineering Review
WF-000575,2008-08-30 09:13:00,0,Pass,0.3826428571428571,0.3826428571428571,0.06539283625934535,0.07751937984496124,Isotonic,Engineering Review
WF-001092,2008-09-25 23:04:00,0,Pass,0.3684523809523809,0.3684523809523809,0.06221211788414788,0.02459016393442623,Isotonic,Engineering Review
WF-000264,2008-08-18 13:07:00,0,Pass,0.3515,0.3515,0.05860181653585651,0.02459016393442623,Isotonic,Engineering Review
WF-000214,2008-08-16 05:47:00,0,Pass,0.5570952380952381,0.5570952380952381,0.11868416111405838,0.2222222222222222,Isotonic,Engineering Review
WF-000966,2008-09-20 18:56:00,0,Pass,0.2755,0.2755,0.04470873044642698,0.0,Isotonic,Low Risk
WF-000607,2008-08-31 10:59:00,0,Pass,0.3223809523809523,0.3223809523809523,0.05285541629125587,0.02459016393442623,Isotonic,Engineering Review
WF-000190,2008-08-10 22:26:00,1,Fail,0.4532142857142858,0.4532142857142858,0.08356691417945422,0.0931174089068826,Isotonic,Engineering Review
WF-000279,2008-08-18 23:00:00,0,Pass,0.448,0.448,0.08208029885564948,0.0931174089068826,Isotonic,Engineering Review
WF-000613,2008-08-31 21:04:00,0,Pass,0.2954523809523808,0.2954523809523808,0.04801840975417473,0.0,Isotonic,Low Risk
WF-000382,2008-08-21 20:37:00,0,Pass,0.388595238095238,0.388595238095238,0.06677155793954241,0.07751937984496124,Isotonic,Engineering Review
WF-001009,2008-09-22 11:50:00,0,Pass,0.3255238095238095,0.3255238095238095,0.05344906506565946,0.02459016393442623,Isotonic,Engineering Review
WF-000792,2008-09-11 15:05:00,0,Pass,0.3755714285714286,0.3755714285714286,0.06378934030350558,0.07751937984496124,Isotonic,Engineering Review
WF-001020,2008-09-22 22:17:00,0,Pass,0.3012857142857143,0.3012857142857143,0.04902920248868013,0.02459016393442623,Isotonic,Engineering Review
WF-000509,2008-08-29 04:55:00,1,Fail,0.3726666666666667,0.3726666666666667,0.063141340385846,0.07751937984496124,Isotonic,Engineering Review
WF-000464,2008-08-28 04:10:00,0,Pass,0.37778571428571417,0.37778571428571417,0.06428746446054555,0.07751937984496124,Isotonic,Engineering Review
WF-000853,2008-09-15 19:54:00,0,Pass,0.3368809523809524,0.3368809523809524,0.05564712749966248,0.02459016393442623,Isotonic,Engineering Review
WF-001302,2008-10-04 22:06:00,0,Pass,0.3102380952380952,0.3102380952380952,0.050619790575579096,0.02459016393442623,Isotonic,Engineering Review
WF-000483,2008-08-28 16:01:00,0,Pass,0.385547619047619,0.385547619047619,0.06606231323707179,0.07751937984496124,Isotonic,Engineering Review
WF-001200,2008-09-30 16:13:00,0,Pass,0.32392857142857145,0.32392857142857145,0.053146961259632294,0.02459016393442623,Isotonic,Engineering Review
WF-001562,2008-10-16 15:02:00,0,Pass,0.31011904761904757,0.31011904761904757,0.050598322085096126,0.02459016393442623,Isotonic,Engineering Review
WF-001004,2008-09-22 01:43:00,0,Pass,0.27740476190476193,0.27740476190476193,0.04501506102743257,0.0,Isotonic,Low Risk
WF-001142,2008-09-28 00:51:00,0,Pass,0.39571428571428574,0.39571428571428574,0.0684559348773692,0.09090909090909091,Isotonic,Engineering Review
WF-001525,2008-10-15 06:49:00,0,Pass,0.25357142857142856,0.25357142857142856,0.041322368610852284,0.0,Isotonic,Low Risk
WF-001451,2008-10-10 15:50:00,0,Pass,0.33197619047619037,0.33197619047619037,0.05468761150116096,0.02459016393442623,Isotonic,Engineering Review
WF-000324,2008-08-20 03:12:00,1,Fail,0.39033333333333353,0.39033333333333353,0.0671792085575556,0.07751937984496124,Isotonic,Engineering Review
WF-001319,2008-10-05 11:05:00,0,Pass,0.30811904761904757,0.30811904761904757,0.05023893790768993,0.02459016393442623,Isotonic,Engineering Review
WF-000409,2008-08-22 07:17:00,0,Pass,0.43866666666666665,0.43866666666666665,0.07947934777078444,0.0931174089068826,Isotonic,Engineering Review
WF-000267,2008-08-18 14:45:00,0,Pass,0.4366904761904763,0.4366904761904763,0.07893838217819235,0.0931174089068826,Isotonic,Engineering Review
WF-000275,2008-08-18 17:16:00,0,Pass,0.5220714285714285,0.5220714285714285,0.10560863454484676,0.2222222222222222,Isotonic,Engineering Review
WF-000681,2008-09-02 12:01:00,0,Pass,0.43771428571428567,0.43771428571428567,0.07921821990277524,0.0931174089068826,Isotonic,Engineering Review
WF-001156,2008-09-28 17:55:00,0,Pass,0.3505238095238095,0.3505238095238095,0.05840001512195037,0.02459016393442623,Isotonic,Engineering Review
WF-001485,2008-10-13 19:17:00,0,Pass,0.2075,0.2075,0.03499025909777249,0.0,Isotonic,Low Risk
WF-000780,2008-09-11 00:17:00,0,Pass,0.26469047619047614,0.26469047619047614,0.043007611039408075,0.0,Isotonic,Low Risk
WF-000153,2008-08-07 10:12:00,0,Pass,0.4145952380952381,0.4145952380952381,0.07311551822801494,0.0931174089068826,Isotonic,Engineering Review
WF-000517,2008-08-29 06:37:00,0,Pass,0.3659285714285715,0.3659285714285715,0.0616617625861355,0.02459016393442623,Isotonic,Engineering Review
WF-000048,2008-07-29 15:41:00,0,Pass,0.5197619047619049,0.5197619047619049,0.10479266855314473,0.2222222222222222,Isotonic,Engineering Review
WF-000896,2008-09-19 01:57:00,0,Pass,0.3059047619047619,0.3059047619047619,0.04984386872902581,0.02459016393442623,Isotonic,Engineering Review
WF-000774,2008-09-10 09:21:00,0,Pass,0.2991666666666667,0.2991666666666667,0.04865970369972904,0.02459016393442623,Isotonic,Engineering Review
WF-001474,2008-10-13 03:34:00,0,Pass,0.2756428571428572,0.2756428571428572,0.04473163614835652,0.0,Isotonic,Low Risk
WF-000372,2008-08-21 17:44:00,0,Pass,0.4774047619047619,0.4774047619047619,0.09078822268376902,0.11290322580645161,Isotonic,Engineering Review
WF-001350,2008-10-06 06:49:00,0,Pass,0.30299999999999994,0.30299999999999994,0.049330068532605215,0.02459016393442623,Isotonic,Engineering Review
WF-001436,2008-10-08 23:13:00,0,Pass,0.4431428571428571,0.4431428571428571,0.08071721110010423,0.0931174089068826,Isotonic,Engineering Review
WF-000411,2008-08-22 09:29:00,0,Pass,0.42195238095238097,0.42195238095238097,0.07500905453602094,0.0931174089068826,Isotonic,Engineering Review
WF-001365,2008-10-06 13:55:00,1,Fail,0.48616666666666675,0.48616666666666675,0.09353956711854744,0.12121212121212122,Isotonic,Engineering Review
WF-000668,2008-09-02 07:32:00,0,Pass,0.33071428571428574,0.33071428571428574,0.05444327826789908,0.02459016393442623,Isotonic,Engineering Review
WF-000291,2008-08-19 05:54:00,0,Pass,0.43530952380952387,0.43530952380952387,0.07856235836397825,0.0931174089068826,Isotonic,Engineering Review
WF-000648,2008-09-02 01:09:00,0,Pass,0.38145238095238077,0.38145238095238077,0.06512028749679707,0.07751937984496124,Isotonic,Engineering Review
WF-001249,2008-10-02 16:58:00,0,Pass,0.47038095238095246,0.47038095238095246,0.08863549079210567,0.11290322580645161,Isotonic,Engineering Review
WF-000325,2008-08-20 06:36:00,0,Pass,0.4581904761904763,0.4581904761904763,0.08500842491177481,0.11290322580645161,Isotonic,Engineering Review
WF-001374,2008-10-06 18:54:00,0,Pass,0.29104761904761905,0.29104761904761905,0.04726830255605068,0.0,Isotonic,Low Risk
WF-000184,2008-08-10 11:16:00,0,Pass,0.5293571428571427,0.5293571428571427,0.10821952377095767,0.2222222222222222,Isotonic,Engineering Review
WF-001338,2008-10-06 01:27:00,0,Pass,0.32252380952380943,0.32252380952380943,0.0528822647487016,0.02459016393442623,Isotonic,Engineering Review
WF-001411,2008-10-07 20:48:00,0,Pass,0.4202142857142857,0.4202142857142857,0.07455768910089462,0.0931174089068826,Isotonic,Engineering Review
WF-000014,2008-07-21 08:21:00,0,Pass,0.3294285714285714,0.3294285714285714,0.054195393298614634,0.02459016393442623,Isotonic,Engineering Review
WF-001464,2008-10-11 16:25:00,0,Pass,0.2585476190476191,0.2585476190476191,0.04206862150123681,0.0,Isotonic,Low Risk
WF-000981,2008-09-21 09:16:00,0,Pass,0.33549999999999996,0.33549999999999996,0.05537538148086212,0.02459016393442623,Isotonic,Engineering Review
WF-000100,2008-08-04 23:33:00,0,Pass,0.5232142857142857,0.5232142857142857,0.10601448039202623,0.2222222222222222,Isotonic,Engineering Review
WF-000938,2008-09-20 05:22:00,0,Pass,0.34338095238095234,0.34338095238095234,0.05694314176973196,0.02459016393442623,Isotonic,Engineering Review
WF-000783,2008-09-11 07:43:00,0,Pass,0.3723809523809525,0.3723809523809525,0.06307793533459115,0.02459016393442623,Isotonic,Engineering Review
WF-000870,2008-09-16 22:45:00,0,Pass,0.3648333333333333,0.3648333333333333,0.06142434717009976,0.02459016393442623,Isotonic,Engineering Review
WF-001112,2008-09-26 19:38:00,0,Pass,0.3115238095238095,0.3115238095238095,0.05085220036890255,0.02459016393442623,Isotonic,Engineering Review
WF-000855,2008-09-15 22:13:00,0,Pass,0.3392857142857143,0.3392857142857143,0.05612333796291376,0.02459016393442623,Isotonic,Engineering Review
WF-000941,2008-09-20 06:08:00,0,Pass,0.30492857142857144,0.30492857142857144,0.04967063495132641,0.02459016393442623,Isotonic,Engineering Review
WF-000669,2008-09-02 08:15:00,0,Pass,0.3706428571428572,0.3706428571428572,0.06269349906497845,0.02459016393442623,Isotonic,Engineering Review
WF-001226,2008-10-02 00:21:00,0,Pass,0.5033095238095238,0.5033095238095238,0.09913959271596423,0.21739130434782608,Isotonic,Engineering Review
WF-000056,2008-07-30 07:08:00,0,Pass,0.5950952380952382,0.5950952380952382,0.1344320852737433,0.4,Isotonic,Engineering Review
WF-000308,2008-08-19 11:57:00,0,Pass,0.3880714285714285,0.3880714285714285,0.06664915539028396,0.07751937984496124,Isotonic,Engineering Review
WF-000900,2008-09-19 05:57:00,0,Pass,0.4073333333333333,0.4073333333333333,0.07128976215040915,0.0931174089068826,Isotonic,Engineering Review
WF-001517,2008-10-15 01:52:00,0,Pass,0.2399761904761905,0.2399761904761905,0.039347616186685336,0.0,Isotonic,Low Risk
WF-001266,2008-10-03 04:49:00,0,Pass,0.36397619047619045,0.36397619047619045,0.06123913998966308,0.02459016393442623,Isotonic,Engineering Review
WF-000543,2008-08-29 20:21:00,0,Pass,0.4505952380952381,0.4505952380952381,0.08281717819868747,0.0931174089068826,Isotonic,Engineering Review
WF-000292,2008-08-19 05:56:00,1,Fail,0.4695,0.4695,0.08836876256557556,0.11290322580645161,Isotonic,Engineering Review
WF-001441,2008-10-09 07:38:00,0,Pass,0.3884047619047618,0.3884047619047618,0.06672702379201784,0.07751937984496124,Isotonic,Engineering Review
WF-000702,2008-09-02 19:18:00,0,Pass,0.3197380952380952,0.3197380952380952,0.05236103571005497,0.02459016393442623,Isotonic,Engineering Review
WF-001313,2008-10-05 08:02:00,0,Pass,0.3825714285714285,0.3825714285714285,0.06537645345968619,0.07751937984496124,Isotonic,Engineering Review
WF-000293,2008-08-19 06:24:00,0,Pass,0.43204761904761896,0.43204761904761896,0.07768066247789078,0.0931174089068826,Isotonic,Engineering Review
WF-001357,2008-10-06 09:11:00,0,Pass,0.3258809523809523,0.3258809523809523,0.053516921888141146,0.02459016393442623,Isotonic,Engineering Review
WF-001056,2008-09-24 10:10:00,0,Pass,0.42749999999999994,0.42749999999999994,0.07646655809369826,0.0931174089068826,Isotonic,Engineering Review
WF-000646,2008-09-02 00:31:00,0,Pass,0.3426190476190476,0.3426190476190476,0.056789772877434364,0.02459016393442623,Isotonic,Engineering Review
WF-000545,2008-08-29 21:25:00,0,Pass,0.3492142857142857,0.3492142857142857,0.05813032948763174,0.02459016393442623,Isotonic,Engineering Review
WF-000590,2008-08-30 15:50:00,0,Pass,0.3626428571428571,0.3626428571428571,0.06095207724748855,0.02459016393442623,Isotonic,Engineering Review
WF-000808,2008-09-12 13:08:00,0,Pass,0.2510238095238096,0.2510238095238096,0.04094523442233928,0.0,Isotonic,Low Risk
WF-000822,2008-09-13 02:57:00,0,Pass,0.2742619047619048,0.2742619047619048,0.04451068218348465,0.0,Isotonic,Low Risk
WF-001271,2008-10-03 09:30:00,0,Pass,0.3483333333333333,0.3483333333333333,0.057949562522965625,0.02459016393442623,Isotonic,Engineering Review
WF-000949,2008-09-20 12:36:00,0,Pass,0.34876190476190483,0.34876190476190483,0.05803743721823992,0.02459016393442623,Isotonic,Engineering Review
WF-000722,2008-09-04 08:01:00,0,Pass,0.3026190476190476,0.3026190476190476,0.0492630585021963,0.02459016393442623,Isotonic,Engineering Review
WF-000440,2008-08-23 13:02:00,0,Pass,0.3453333333333334,0.3453333333333334,0.057337927708130114,0.02459016393442623,Isotonic,Engineering Review
WF-000610,2008-08-31 15:13:00,0,Pass,0.36249999999999993,0.36249999999999993,0.060921395261336345,0.02459016393442623,Isotonic,Engineering Review
WF-000677,2008-09-02 11:08:00,0,Pass,0.3642857142857142,0.3642857142857142,0.06130596006658221,0.02459016393442623,Isotonic,Engineering Review
WF-001222,2008-10-01 21:15:00,0,Pass,0.3827142857142857,0.3827142857142857,0.06540922287708457,0.07751937984496124,Isotonic,Engineering Review
WF-001207,2008-09-30 23:34:00,0,Pass,0.3676190476190477,0.3676190476190477,0.0620298915160329,0.02459016393442623,Isotonic,Engineering Review
WF-000303,2008-08-19 11:13:00,0,Pass,0.4976904761904762,0.4976904761904762,0.09727191147643698,0.21739130434782608,Isotonic,Engineering Review
WF-000700,2008-09-02 18:38:00,0,Pass,0.35404761904761906,0.35404761904761906,0.05913155307643091,0.02459016393442623,Isotonic,Engineering Review
WF-000769,2008-09-08 22:17:00,0,Pass,0.37683333333333335,0.37683333333333335,0.06407277506706748,0.07751937984496124,Isotonic,Engineering Review
WF-001173,2008-09-29 07:53:00,0,Pass,0.3076904761904761,0.3076904761904761,0.05016224215240499,0.02459016393442623,Isotonic,Engineering Review
WF-001404,2008-10-07 16:32:00,0,Pass,0.3659523809523811,0.3659523809523811,0.06166693330050073,0.02459016393442623,Isotonic,Engineering Review
WF-000680,2008-09-02 11:49:00,0,Pass,0.39978571428571424,0.39978571428571424,0.06943685517877957,0.0931174089068826,Isotonic,Engineering Review
WF-001101,2008-09-26 11:08:00,0,Pass,0.3435238095238095,0.3435238095238095,0.056971941731537,0.02459016393442623,Isotonic,Engineering Review
WF-000762,2008-09-08 19:14:00,0,Pass,0.35821428571428565,0.35821428571428565,0.0600076257683034,0.02459016393442623,Isotonic,Engineering Review
WF-000638,2008-09-01 23:05:00,0,Pass,0.3012142857142856,0.3012142857142856,0.04901670424622222,0.02459016393442623,Isotonic,Engineering Review
WF-000472,2008-08-28 07:51:00,0,Pass,0.39959523809523806,0.39959523809523806,0.06939067555543682,0.0931174089068826,Isotonic,Engineering Review
WF-000574,2008-08-30 08:53:00,0,Pass,0.32480952380952377,0.32480952380952377,0.05331359489547261,0.02459016393442623,Isotonic,Engineering Review
WF-001152,2008-09-28 09:50:00,1,Fail,0.3547857142857142,0.3547857142857142,0.05928586466014133,0.02459016393442623,Isotonic,Engineering Review
WF-000078,2008-08-03 16:00:00,0,Pass,0.5141904761904762,0.5141904761904762,0.10284713580029867,0.2222222222222222,Isotonic,Engineering Review
WF-001340,2008-10-06 02:44:00,0,Pass,0.3116904761904762,0.3116904761904762,0.05088240140512166,0.02459016393442623,Isotonic,Engineering Review
WF-000025,2008-07-27 04:18:00,0,Pass,0.44726190476190475,0.44726190476190475,0.08187182062521375,0.0931174089068826,Isotonic,Engineering Review
WF-001077,2008-09-25 10:23:00,0,Pass,0.3397857142857143,0.3397857142857143,0.05622283221887215,0.02459016393442623,Isotonic,Engineering Review
WF-001251,2008-10-02 17:19:00,0,Pass,0.49895238095238104,0.49895238095238104,0.09768859547329375,0.21739130434782608,Isotonic,Engineering Review
WF-000387,2008-08-21 23:27:00,0,Pass,0.3551904761904763,0.3551904761904763,0.05937064725787655,0.02459016393442623,Isotonic,Engineering Review
WF-000992,2008-09-21 15:34:00,0,Pass,0.31550000000000006,0.31550000000000006,0.05157735559060292,0.02459016393442623,Isotonic,Engineering Review
WF-001493,2008-10-13 21:57:00,0,Pass,0.2557857142857143,0.2557857142857143,0.04165285616245443,0.0,Isotonic,Low Risk
WF-000592,2008-08-30 16:24:00,0,Pass,0.3515952380952381,0.3515952380952381,0.058621539452339715,0.02459016393442623,Isotonic,Engineering Review
WF-001472,2008-10-12 08:19:00,0,Pass,0.2681666666666666,0.2681666666666666,0.043547812593621324,0.0,Isotonic,Low Risk
WF-000146,2008-08-06 23:40:00,0,Pass,0.4818095238095237,0.4818095238095237,0.09216214626629377,0.12121212121212122,Isotonic,Engineering Review
WF-000013,2008-07-20 03:35:00,0,Pass,0.4128333333333335,0.4128333333333335,0.07266862965928002,0.0931174089068826,Isotonic,Engineering Review
WF-000278,2008-08-18 19:54:00,1,Fail,0.40433333333333343,0.40433333333333343,0.07054787099300618,0.0931174089068826,Isotonic,Engineering Review
WF-000283,2008-08-19 03:59:00,1,Fail,0.4950952380952381,0.4950952380952381,0.0964199394193398,0.21739130434782608,Isotonic,Engineering Review
WF-000902,2008-09-19 06:44:00,0,Pass,0.31700000000000006,0.31700000000000006,0.051853449205336764,0.02459016393442623,Isotonic,Engineering Review
WF-000047,2008-07-29 11:47:00,0,Pass,0.6287142857142857,0.6287142857142857,0.14980312284449412,0.4,Isotonic,Engineering Review
WF-001298,2008-10-04 19:12:00,0,Pass,0.4290476190476192,0.4290476190476192,0.07687776862430856,0.0931174089068826,Isotonic,Engineering Review
WF-000149,2008-08-07 07:30:00,0,Pass,0.39471428571428574,0.39471428571428574,0.06821697850163487,0.07751937984496124,Isotonic,Engineering Review
WF-000034,2008-07-27 23:14:00,0,Pass,0.48790476190476195,0.48790476190476195,0.09409416319370442,0.12121212121212122,Isotonic,Engineering Review
WF-000271,2008-08-18 15:33:00,0,Pass,0.4368333333333333,0.4368333333333333,0.07897737497550063,0.0931174089068826,Isotonic,Engineering Review
WF-001162,2008-09-28 20:42:00,0,Pass,0.40542857142857147,0.40542857142857147,0.07081788960692877,0.0931174089068826,Isotonic,Engineering Review
WF-000322,2008-08-20 02:27:00,1,Fail,0.4085714285714286,0.4085714285714286,0.07159803423238041,0.0931174089068826,Isotonic,Engineering Review
WF-000095,2008-08-04 19:58:00,0,Pass,0.4686190476190475,0.4686190476190475,0.08810275940268489,0.11290322580645161,Isotonic,Engineering Review
WF-000376,2008-08-21 18:53:00,0,Pass,0.4352857142857141,0.4352857142857141,0.07855588958530053,0.0931174089068826,Isotonic,Engineering Review
WF-001155,2008-09-28 17:49:00,0,Pass,0.4301904761904762,0.4301904761904762,0.07718273199320412,0.0931174089068826,Isotonic,Engineering Review
WF-000589,2008-08-30 15:37:00,0,Pass,0.42369047619047623,0.42369047619047623,0.0754629296791612,0.0931174089068826,Isotonic,Engineering Review
WF-000551,2008-08-29 22:56:00,0,Pass,0.3918809523809524,0.3918809523809524,0.06754412770116486,0.07751937984496124,Isotonic,Engineering Review
WF-000211,2008-08-15 20:03:00,0,Pass,0.47757142857142876,0.47757142857142876,0.09083987168930555,0.11290322580645161,Isotonic,Engineering Review
WF-001312,2008-10-05 06:15:00,0,Pass,0.3971190476190475,0.3971190476190475,0.06879292173793919,0.0931174089068826,Isotonic,Engineering Review
WF-001299,2008-10-04 19:47:00,0,Pass,0.43109523809523825,0.43109523809523825,0.07742494710418762,0.0931174089068826,Isotonic,Engineering Review
WF-001024,2008-09-23 06:44:00,0,Pass,0.35380952380952385,0.35380952380952385,0.059081855491916545,0.02459016393442623,Isotonic,Engineering Review
WF-001174,2008-09-29 09:15:00,0,Pass,0.32771428571428574,0.32771428571428574,0.0538665348132375,0.02459016393442623,Isotonic,Engineering Review
WF-000921,2008-09-19 20:05:00,0,Pass,0.36076190476190484,0.36076190476190484,0.06054925289654424,0.02459016393442623,Isotonic,Engineering Review
WF-000720,2008-09-03 20:00:00,0,Pass,0.2446428571428572,0.2446428571428572,0.04001504666036941,0.0,Isotonic,Low Risk
WF-000970,2008-09-21 00:48:00,0,Pass,0.30880952380952387,0.30880952380952387,0.05036273693909577,0.02459016393442623,Isotonic,Engineering Review
WF-000169,2008-08-09 09:22:00,0,Pass,0.570666666666667,0.570666666666667,0.12411641381969384,0.2222222222222222,Isotonic,Engineering Review
WF-000388,2008-08-21 23:53:00,0,Pass,0.4541190476190476,0.4541190476190476,0.0838273442156036,0.0931174089068826,Isotonic,Engineering Review
WF-000055,2008-07-30 06:30:00,0,Pass,0.5521666666666667,0.5521666666666667,0.11676289301949223,0.2222222222222222,Isotonic,Engineering Review
WF-000121,2008-08-05 14:45:00,0,Pass,0.4820238095238096,0.4820238095238096,0.09222946005215088,0.12121212121212122,Isotonic,Engineering Review
WF-000453,2008-08-27 12:22:00,0,Pass,0.36454761904761906,0.36454761904761906,0.06136255335346033,0.02459016393442623,Isotonic,Engineering Review
WF-001458,2008-10-11 07:38:00,0,Pass,0.2910714285714286,0.2910714285714286,0.04727232709725724,0.0,Isotonic,Low Risk
WF-000724,2008-09-04 08:33:00,0,Pass,0.25466666666666665,0.25466666666666665,0.04148552077426202,0.0,Isotonic,Low Risk
WF-001463,2008-10-11 15:33:00,0,Pass,0.2556666666666667,0.2556666666666667,0.041635023881813574,0.0,Isotonic,Low Risk
WF-000910,2008-09-19 11:13:00,0,Pass,0.3000952380952381,0.3000952380952381,0.048821292548353726,0.02459016393442623,Isotonic,Engineering Review
WF-000529,2008-08-29 08:45:00,0,Pass,0.36185714285714293,0.36185714285714293,0.060783504974456046,0.02459016393442623,Isotonic,Engineering Review
WF-000353,2008-08-21 11:22:00,0,Pass,0.3359047619047619,0.3359047619047619,0.05545490149777626,0.02459016393442623,Isotonic,Engineering Review
WF-001188,2008-09-30 01:33:00,0,Pass,0.40178571428571436,0.40178571428571436,0.0699234609337437,0.0931174089068826,Isotonic,Engineering Review
WF-000944,2008-09-20 10:51:00,0,Pass,0.35947619047619056,0.35947619047619056,0.060275339096120976,0.02459016393442623,Isotonic,Engineering Review
WF-000255,2008-08-18 07:29:00,0,Pass,0.4543333333333332,0.4543333333333332,0.08388913292079389,0.0931174089068826,Isotonic,Engineering Review
WF-001290,2008-10-04 04:12:00,0,Pass,0.32528571428571446,0.32528571428571446,0.05340387229287465,0.02459016393442623,Isotonic,Engineering Review
WF-000228,2008-08-17 03:18:00,0,Pass,0.5208333333333333,0.5208333333333333,0.10517051505120428,0.2222222222222222,Isotonic,Engineering Review
WF-000145,2008-08-06 22:27:00,0,Pass,0.5239761904761905,0.5239761904761905,0.10628580745590964,0.2222222222222222,Isotonic,Engineering Review
WF-001291,2008-10-04 04:45:00,0,Pass,0.3142142857142857,0.3142142857142857,0.051341810892844425,0.02459016393442623,Isotonic,Engineering Review
WF-001409,2008-10-07 20:19:00,0,Pass,0.4078333333333334,0.4078333333333334,0.07141410885940977,0.0931174089068826,Isotonic,Engineering Review
WF-000119,2008-08-05 09:48:00,0,Pass,0.4192142857142859,0.4192142857142859,0.0742991323785867,0.0931174089068826,Isotonic,Engineering Review
WF-000197,2008-08-12 06:16:00,0,Pass,0.46616666666666656,0.46616666666666656,0.08736607011198816,0.11290322580645161,Isotonic,Engineering Review
WF-001215,2008-10-01 08:15:00,0,Pass,0.4540714285714285,0.4540714285714285,0.08381361900832093,0.0931174089068826,Isotonic,Engineering Review
WF-000147,2008-08-06 23:45:00,0,Pass,0.3699047619047619,0.3699047619047619,0.0625309075290009,0.02459016393442623,Isotonic,Engineering Review
WF-001109,2008-09-26 16:31:00,0,Pass,0.30014285714285727,0.30014285714285727,0.048829592863769825,0.02459016393442623,Isotonic,Engineering Review
