wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-001089,2008-09-25 17:29:00,0,Pass,0.09108961252017314,1,0.07,0.38474999999999987,0,0.385,0.5322429874779482,1,0.485,0.043954413,1,0.015,0.016710017867960062,1,0.005,0.9541288636736077,1,0.005
WF-001303,2008-10-04 23:18:00,1,Fail,0.10899749818635887,1,0.07,0.4137500000000001,1,0.385,0.5111901187191406,1,0.485,0.03836982,1,0.015,0.017496653933923717,1,0.005,0.09201333608999453,1,0.005
WF-001111,2008-09-26 18:54:00,0,Pass,0.07587498819031037,1,0.07,0.38588888888888895,1,0.385,0.5210212123360306,1,0.485,0.054775234,1,0.015,0.04556737613992834,1,0.005,0.005853573438697712,1,0.005
WF-001187,2008-09-29 22:13:00,0,Pass,0.06687458803439253,0,0.07,0.36249999999999993,0,0.385,0.4314640724857207,0,0.485,0.008215309,0,0.015,0.002105848812323802,0,0.005,0.4139498580612125,1,0.005
WF-000408,2008-08-22 07:04:00,0,Pass,0.030678766402642246,0,0.07,0.29886111111111113,0,0.385,0.4372012584132139,0,0.485,0.0011955559,0,0.015,0.000847178859468827,0,0.005,0.0010432239136392936,0,0.005
WF-001031,2008-09-23 11:42:00,0,Pass,0.08016721266181977,1,0.07,0.3879444444444444,1,0.385,0.4877213437800636,1,0.485,0.062446907,1,0.015,0.012805666259945324,1,0.005,0.10708225721541852,1,0.005
WF-000463,2008-08-28 03:45:00,0,Pass,0.04658574008638509,0,0.07,0.35708333333333325,0,0.385,0.4506234175208329,0,0.485,0.007317488,0,0.015,0.0032186138942215366,0,0.005,0.000485808691219216,0,0.005
WF-001242,2008-10-02 14:07:00,1,Fail,0.07218692938678249,1,0.07,0.3000555555555556,0,0.385,0.46339315593287445,0,0.485,0.01471337,0,0.015,0.008967041408470256,1,0.005,0.027710367798112118,1,0.005
WF-001384,2008-10-07 01:46:00,0,Pass,0.032341288019366476,0,0.07,0.2994444444444444,0,0.385,0.4304273685701646,0,0.485,0.0048445566,0,0.015,0.006602478569499863,1,0.005,4.014986378938292e-05,0,0.005
WF-001057,2008-09-24 10:53:00,0,Pass,0.05007192250421559,0,0.07,0.33369444444444446,0,0.385,0.44890956070285454,0,0.485,0.0025470087,0,0.015,0.0011707596720850106,0,0.005,3.616983733388155e-10,0,0.005
WF-000254,2008-08-18 07:23:00,0,Pass,0.08673098972079162,1,0.07,0.4394166666666666,1,0.385,0.4983079161690319,1,0.485,0.029647268,1,0.015,0.0073922432736567845,1,0.005,0.970439071528517,1,0.005
WF-000425,2008-08-22 19:14:00,1,Fail,0.0832954061621667,1,0.07,0.4419722222222222,1,0.385,0.5169839652051061,1,0.485,0.031639617,1,0.015,0.012176493901276661,1,0.005,0.7032473251643258,1,0.005
WF-000621,2008-09-01 00:45:00,0,Pass,0.039850759649625,0,0.07,0.2951388888888889,0,0.385,0.4116802797511359,0,0.485,0.0026095742,0,0.015,0.00092307663545518,0,0.005,1.3925641916842572e-07,0,0.005
WF-000626,2008-09-01 06:21:00,0,Pass,0.0751949347944568,1,0.07,0.3976666666666667,1,0.385,0.4764228689379742,0,0.485,0.01624313,1,0.015,0.006681524187692966,1,0.005,0.0025218870241042477,0,0.005
WF-000840,2008-09-14 18:27:00,0,Pass,0.04031149261846974,0,0.07,0.33530555555555547,0,0.385,0.4269455686156095,0,0.485,0.0052485866,0,0.015,0.0017349910671441563,0,0.005,0.06247865378301095,1,0.005
WF-000721,2008-09-03 20:10:00,0,Pass,0.0549581422054257,0,0.07,0.3158055555555555,0,0.385,0.407539489796665,0,0.485,0.00059281674,0,0.015,0.0005532773160303784,0,0.005,0.920543274283661,1,0.005
WF-001401,2008-10-07 13:10:00,1,Fail,0.1536331570099,1,0.07,0.4909722222222222,1,0.385,0.5266176701778115,1,0.485,0.054690674,1,0.015,0.019765612004048288,1,0.005,0.9999971720165016,1,0.005
WF-001040,2008-09-23 18:10:00,0,Pass,0.05609478760498799,0,0.07,0.35072222222222216,0,0.385,0.48366817011205576,0,0.485,0.007581208,0,0.015,0.0051513802546753985,1,0.005,0.0014135649252988174,0,0.005
WF-000504,2008-08-29 02:38:00,0,Pass,0.044857697353642374,0,0.07,0.32369444444444445,0,0.385,0.4767639818316671,0,0.485,0.01128569,0,0.015,0.005134469741340752,1,0.005,0.021532548280398054,1,0.005
WF-000925,2008-09-19 20:19:00,1,Fail,0.0823580978566362,1,0.07,0.41080555555555553,1,0.385,0.4816021487325403,0,0.485,0.036708944,1,0.015,0.047507833149770445,1,0.005,0.6196610232914775,1,0.005
WF-001065,2008-09-24 15:42:00,0,Pass,0.0545006279179268,0,0.07,0.35805555555555557,0,0.385,0.4533567058300946,0,0.485,0.006442524,0,0.015,0.004057217605937145,0,0.005,0.00031640060294702834,0,0.005
WF-001094,2008-09-26 00:19:00,0,Pass,0.056126023743218706,0,0.07,0.3110000000000001,0,0.385,0.4730436411748477,0,0.485,0.00445532,0,0.015,0.003628267600573937,0,0.005,0.0004361113257727254,0,0.005
WF-001561,2008-10-16 05:58:00,0,Pass,0.0181224694026688,0,0.07,0.21094444444444443,0,0.385,0.3751599574175653,0,0.485,0.0005092953,0,0.015,0.0004203381762265384,0,0.005,4.387739584043119e-05,0,0.005
WF-000814,2008-09-12 19:36:00,0,Pass,0.03437147759205309,0,0.07,0.30763888888888885,0,0.385,0.4594326582584185,0,0.485,0.003935931,0,0.015,0.004898390695257297,0,0.005,0.9881972061653355,1,0.005
WF-001402,2008-10-07 13:48:00,0,Pass,0.05635134933795669,0,0.07,0.3324722222222222,0,0.385,0.4777008309368722,0,0.485,0.007501711,0,0.015,0.003371406992629179,0,0.005,0.013227503318858998,1,0.005
WF-001183,2008-09-29 16:27:00,0,Pass,0.04879170226019407,0,0.07,0.2961944444444445,0,0.385,0.4565849748742072,0,0.485,0.0045141918,0,0.015,0.004947092653334445,0,0.005,2.874872687049492e-05,0,0.005
WF-000753,2008-09-08 00:40:00,0,Pass,0.08303235692332059,1,0.07,0.4204166666666666,1,0.385,0.5351874200005476,1,0.485,0.05014129,1,0.015,0.028456308379558704,1,0.005,0.006345074340127079,1,0.005
WF-001051,2008-09-24 05:13:00,0,Pass,0.052024142413049465,0,0.07,0.2980833333333333,0,0.385,0.4277339797707474,0,0.485,0.0034896568,0,0.015,0.004466439958313455,0,0.005,0.0014424112276820375,0,0.005
WF-001158,2008-09-28 18:43:00,0,Pass,0.0685956262801891,0,0.07,0.3063055555555556,0,0.385,0.44263513185371633,0,0.485,0.010214274,0,0.015,0.008027223284701516,1,0.005,1.698304468209089e-08,0,0.005
WF-000140,2008-08-06 19:13:00,0,Pass,0.08952734759765306,1,0.07,0.4081388888888887,1,0.385,0.5021394900808903,1,0.485,0.084152944,1,0.015,0.025258180814973163,1,0.005,0.003850279297945826,0,0.005
WF-001336,2008-10-06 00:41:00,0,Pass,0.054197739116226974,0,0.07,0.3088888888888889,0,0.385,0.414657593939742,0,0.485,0.0016070191,0,0.015,0.002391293125567333,0,0.005,0.0003111982600744925,0,0.005
WF-000582,2008-08-30 11:18:00,0,Pass,0.05781310443576166,0,0.07,0.34302777777777765,0,0.385,0.47097988344591696,0,0.485,0.021077545,1,0.015,0.013936309413150029,1,0.005,0.03969536508861781,1,0.005
WF-000381,2008-08-21 20:21:00,0,Pass,0.14854887552318916,1,0.07,0.4963888888888889,1,0.385,0.5589109177417556,1,0.485,0.20781288,1,0.015,0.1252658267560383,1,0.005,0.9997328145157154,1,0.005
WF-001428,2008-10-08 17:14:00,0,Pass,0.14906272348109498,1,0.07,0.5087777777777779,1,0.385,0.5258102232626962,1,0.485,0.14658205,1,0.015,0.12200152861101347,1,0.005,0.9999999996204492,1,0.005
WF-001293,2008-10-04 15:16:00,0,Pass,0.12813892319707634,1,0.07,0.49952777777777785,1,0.385,0.586342935107202,1,0.485,0.15861554,1,0.015,0.3253856906792851,1,0.005,0.49283891541614583,1,0.005
WF-000717,2008-09-03 17:22:00,0,Pass,0.07100243615891944,1,0.07,0.3920833333333334,1,0.385,0.4775683933108522,0,0.485,0.009057387,0,0.015,0.01569897554644261,1,0.005,0.7880330974112513,1,0.005
WF-000479,2008-08-28 11:19:00,0,Pass,0.044412998826841604,0,0.07,0.3716944444444445,0,0.385,0.49408163394344734,1,0.485,0.0057620956,0,0.015,0.005717127067617091,1,0.005,0.6755176859766708,1,0.005
WF-000961,2008-09-20 16:44:00,0,Pass,0.049027032523451225,0,0.07,0.2704166666666667,0,0.385,0.43728321183606794,0,0.485,0.0009851716,0,0.015,0.001809604158693882,0,0.005,3.74754405040874e-05,0,0.005
WF-000120,2008-08-05 14:17:00,0,Pass,0.08758722695319868,1,0.07,0.4493055555555555,1,0.385,0.5372515254743513,1,0.485,0.15803543,1,0.015,0.14441986431178155,1,0.005,0.7784680922128807,1,0.005
WF-000022,2008-07-23 05:15:00,0,Pass,0.1061890513904607,1,0.07,0.41855555555555557,1,0.385,0.5567011821235608,1,0.485,0.021327654,1,0.015,0.009081640617653583,1,0.005,0.553860238209046,1,0.005
WF-000193,2008-08-11 05:15:00,0,Pass,0.17422765097997597,1,0.07,0.570083333333333,1,0.385,0.5737637306274356,1,0.485,0.18360677,1,0.015,0.2609576364149308,1,0.005,0.49621575124078815,1,0.005
WF-000330,2008-08-20 16:08:00,0,Pass,0.054583670311770145,0,0.07,0.34722222222222227,0,0.385,0.4646942876614421,0,0.485,0.009594167,0,0.015,0.0013582486018171675,0,0.005,0.0009072262713219003,0,0.005
WF-000488,2008-08-28 17:32:00,0,Pass,0.06061958536582229,0,0.07,0.3671666666666667,0,0.385,0.46056288225318714,0,0.485,0.00797769,0,0.015,0.0033639165281347436,0,0.005,0.002292433154783225,0,0.005
WF-001305,2008-10-05 00:33:00,0,Pass,0.13118321459779042,1,0.07,0.4109166666666667,1,0.385,0.49400479311784196,1,0.485,0.13068695,1,0.015,0.009886694262921734,1,0.005,1.1833722762970445e-05,0,0.005
WF-001241,2008-10-02 10:03:00,0,Pass,0.10973439726249723,1,0.07,0.395861111111111,1,0.385,0.5753171204797028,1,0.485,0.14180714,1,0.015,0.09004085515079824,1,0.005,0.5685068092257911,1,0.005
WF-000535,2008-08-29 13:27:00,0,Pass,0.130996164327202,1,0.07,0.4533333333333333,1,0.385,0.533148723853037,1,0.485,0.22439104,1,0.015,0.07734134019639556,1,0.005,0.3168577299266604,1,0.005
WF-001537,2008-10-15 17:19:00,0,Pass,0.04306560112769555,0,0.07,0.26419444444444445,0,0.385,0.44317972206028144,0,0.485,0.005156711,0,0.015,0.004126499368012691,0,0.005,4.0938189158418875e-05,0,0.005
WF-000537,2008-08-29 14:11:00,0,Pass,0.04212104956710164,0,0.07,0.34797222222222224,0,0.385,0.5069386151337685,1,0.485,0.0051788823,0,0.015,0.003745231063808467,0,0.005,0.017673725919585135,1,0.005
WF-000976,2008-09-21 04:49:00,0,Pass,0.015764666173271435,0,0.07,0.2344166666666667,0,0.385,0.4047609527405832,0,0.485,0.0005395596,0,0.015,0.0002920474090240248,0,0.005,1.3692211571376636e-05,0,0.005
WF-000697,2008-09-02 16:58:00,0,Pass,0.0551694179773745,0,0.07,0.3793333333333332,0,0.385,0.4920861464507379,1,0.485,0.008204706,0,0.015,0.0034917992191494697,0,0.005,0.002402978363624183,0,0.005
WF-001225,2008-10-01 23:34:00,0,Pass,0.0844881164948057,1,0.07,0.3538611111111111,0,0.385,0.48784014319863783,1,0.485,0.015598057,1,0.015,0.004698584432514105,0,0.005,0.05159662034717726,1,0.005
WF-000823,2008-09-13 03:14:00,0,Pass,0.038086675035117847,0,0.07,0.2916388888888889,0,0.385,0.4574091376540559,0,0.485,0.005940599,0,0.015,0.007836963978117137,1,0.005,0.0001837323619221589,0,0.005
WF-000687,2008-09-02 13:08:00,0,Pass,0.10646757500228259,1,0.07,0.4068611111111112,1,0.385,0.5020227335437475,1,0.485,0.021099485,1,0.015,0.004555881905766766,0,0.005,3.6708142961327617e-06,0,0.005
WF-001277,2008-10-03 20:11:00,0,Pass,0.07344870439337169,1,0.07,0.38397222222222227,0,0.385,0.4862280005381157,1,0.485,0.0057262573,0,0.015,0.006671465090582519,1,0.005,0.04173415258085269,1,0.005
WF-000996,2008-09-21 18:12:00,0,Pass,0.044800956183785275,0,0.07,0.3223055555555557,0,0.385,0.43667505793682687,0,0.485,0.00717661,0,0.015,0.0040741162577654436,0,0.005,8.966834513974077e-05,0,0.005
WF-000761,2008-09-08 18:46:00,0,Pass,0.03043569302621449,0,0.07,0.30597222222222226,0,0.385,0.46289530650533467,0,0.485,0.033351317,1,0.015,0.015366700263980468,1,0.005,0.009862352802127801,1,0.005
WF-000512,2008-08-29 05:54:00,0,Pass,0.07444433527060239,1,0.07,0.3971388888888889,1,0.385,0.47932762629576536,0,0.485,0.016578915,1,0.015,0.002522699759930002,0,0.005,0.07879265413747524,1,0.005
WF-000556,2008-08-30 02:08:00,0,Pass,0.06388621702949326,0,0.07,0.4183333333333333,1,0.385,0.4954562230527177,1,0.485,0.011171487,0,0.015,0.009120632147265644,1,0.005,0.002587157566490749,0,0.005
WF-001558,2008-10-16 05:08:00,0,Pass,0.06422233756163649,0,0.07,0.38549999999999995,1,0.385,0.44123392694074226,0,0.485,0.005333432,0,0.015,0.008306721388961092,1,0.005,0.0018021355286297006,0,0.005
WF-001007,2008-09-22 07:12:00,0,Pass,0.025770742386147003,0,0.07,0.24213888888888888,0,0.385,0.4128813361745206,0,0.485,0.0015028536,0,0.015,0.0010783912724168755,0,0.005,0.0003224625865710758,0,0.005
WF-001023,2008-09-23 00:57:00,0,Pass,0.0689554938904457,0,0.07,0.3450277777777778,0,0.385,0.46303179510765125,0,0.485,0.005343887,0,0.015,0.010125235361735088,1,0.005,1.223143651116954e-06,0,0.005
WF-001134,2008-09-27 15:09:00,0,Pass,0.05377301588447857,0,0.07,0.3568055555555556,0,0.385,0.49982296335473525,1,0.485,0.018218495,1,0.015,0.010987778376435109,1,0.005,0.007078412177552038,1,0.005
WF-001078,2008-09-25 11:08:00,0,Pass,0.03885735377002067,0,0.07,0.33322222222222225,0,0.385,0.4680260143231335,0,0.485,0.0044650235,0,0.015,0.0011073954883673242,0,0.005,1.8612272506624722e-05,0,0.005
WF-000467,2008-08-28 05:00:00,0,Pass,0.11672013836101199,1,0.07,0.46827777777777774,1,0.385,0.5192966704179243,1,0.485,0.020023085,1,0.015,0.012546753293913132,1,0.005,0.0,0,0.005
WF-000035,2008-07-28 03:31:00,0,Pass,0.16313715617579286,1,0.07,0.5405277777777776,1,0.385,0.5385182445401315,1,0.485,0.08992564,1,0.015,0.03108414643185478,1,0.005,0.0015140879296354427,0,0.005
WF-000038,2008-07-28 05:36:00,0,Pass,0.10513645359170481,1,0.07,0.4540277777777777,1,0.385,0.5141078430805208,1,0.485,0.019122275,1,0.015,0.004822135721236827,0,0.005,0.4965229062178428,1,0.005
WF-000276,2008-08-18 17:37:00,0,Pass,0.19693203831001513,1,0.07,0.5719166666666665,1,0.385,0.5716877283020894,1,0.485,0.2989209,1,0.015,0.23272744491786462,1,0.005,1.0,1,0.005
WF-000773,2008-09-10 07:26:00,0,Pass,0.027496546368487636,0,0.07,0.2708611111111111,0,0.385,0.4265860658594661,0,0.485,0.0062293634,0,0.015,0.0057929999795265355,1,0.005,0.15681163116703467,1,0.005
WF-000789,2008-09-11 14:20:00,0,Pass,0.04031639469947449,0,0.07,0.30722222222222234,0,0.385,0.4228498156631523,0,0.485,0.005368055,0,0.015,0.0031499442249906277,0,0.005,0.0012655052136208275,0,0.005
WF-001519,2008-10-15 02:40:00,0,Pass,0.054022415170270906,0,0.07,0.3209722222222222,0,0.385,0.4611146393701457,0,0.485,0.0067828447,0,0.015,0.005739713289933685,1,0.005,0.3354834729830533,1,0.005
WF-001548,2008-10-16 02:17:00,0,Pass,0.06450186365038381,0,0.07,0.3466944444444445,0,0.385,0.4464630841496078,0,0.485,0.0029711963,0,0.015,0.001767211052277654,0,0.005,3.868597658154516e-05,0,0.005
WF-000223,2008-08-16 15:19:00,1,Fail,0.14301938934296668,1,0.07,0.5115555555555554,1,0.385,0.5125507245015651,1,0.485,0.03462459,1,0.015,0.02170413520953646,1,0.005,0.26861056605083333,1,0.005
WF-000711,2008-09-03 01:32:00,0,Pass,0.06470741577732737,0,0.07,0.3630555555555556,0,0.385,0.4918389000584006,1,0.485,0.0061080703,0,0.015,0.0018362006754053912,0,0.005,0.010101522438330159,1,0.005
WF-001445,2008-10-09 15:56:00,0,Pass,0.0349940449652896,0,0.07,0.2792500000000001,0,0.385,0.4022502118282752,0,0.485,0.0018402736,0,0.015,0.001894118314567393,0,0.005,0.07400621647577113,1,0.005
WF-000907,2008-09-19 09:12:00,0,Pass,0.04988282137706225,0,0.07,0.3104444444444445,0,0.385,0.505180290632439,1,0.485,0.0070579485,0,0.015,0.0018713629138161015,0,0.005,1.7597386803457514e-05,0,0.005
WF-001060,2008-09-24 12:04:00,0,Pass,0.10616336490721384,1,0.07,0.40483333333333327,1,0.385,0.5169679318282059,1,0.485,0.047115024,1,0.015,0.07811462965774427,1,0.005,0.5508908799578848,1,0.005
WF-001554,2008-10-16 04:04:00,0,Pass,0.042046172101723935,0,0.07,0.30002777777777767,0,0.385,0.39402213944675013,0,0.485,0.0016651183,0,0.015,0.0011120356531378922,0,0.005,0.005441709156196197,1,0.005
WF-001113,2008-09-26 19:45:00,0,Pass,0.04319615472163007,0,0.07,0.30641666666666656,0,0.385,0.4421715068753356,0,0.485,0.0015403903,0,0.015,0.0023315736562478937,0,0.005,5.091307381519427e-05,0,0.005
WF-001003,2008-09-22 00:47:00,0,Pass,0.0413708030606521,0,0.07,0.309,0,0.385,0.42419929239801546,0,0.485,0.002174752,0,0.015,0.002030665720274761,0,0.005,0.00013592399793572595,0,0.005
WF-000649,2008-09-02 01:10:00,0,Pass,0.08402549310942815,1,0.07,0.3894166666666666,1,0.385,0.5098663430863322,1,0.485,0.019436995,1,0.015,0.01983857749122647,1,0.005,0.2148399014818715,1,0.005
WF-000405,2008-08-22 05:31:00,0,Pass,0.07796732866560538,1,0.07,0.3481388888888888,0,0.385,0.4457502417312951,0,0.485,0.003376731,0,0.015,0.001185924465198421,0,0.005,0.008346295208235181,1,0.005
WF-000891,2008-09-18 21:56:00,0,Pass,0.040708486195211044,0,0.07,0.32455555555555554,0,0.385,0.4567909338497853,0,0.485,0.0025502888,0,0.015,0.0014462921594811378,0,0.005,0.0007567440850538037,0,0.005
WF-000946,2008-09-20 12:20:00,0,Pass,0.03080937877207835,0,0.07,0.24713888888888894,0,0.385,0.40287248447328644,0,0.485,0.0006812247,0,0.015,0.0004833042107267906,0,0.005,0.0002773700549786753,0,0.005
WF-001263,2008-10-03 02:41:00,0,Pass,0.08091156372384696,1,0.07,0.39502777777777787,1,0.385,0.5292122389034212,1,0.485,0.04303396,1,0.015,0.09570484940240333,1,0.005,0.5552110052628226,1,0.005
WF-000620,2008-09-01 00:39:00,0,Pass,0.06887510236802902,0,0.07,0.3731666666666666,0,0.385,0.4722730518009149,0,0.485,0.020900378,1,0.015,0.015555669648559237,1,0.005,4.8906404863182455e-06,0,0.005
WF-000820,2008-09-12 23:40:00,0,Pass,0.05694217084243705,0,0.07,0.3261666666666666,0,0.385,0.47717588465610944,0,0.485,0.0032730899,0,0.015,0.0034928110531956286,0,0.005,0.20725504979781773,1,0.005
WF-001426,2008-10-08 15:37:00,0,Pass,0.05705931302689014,0,0.07,0.37161111111111106,0,0.385,0.4659833514366222,0,0.485,0.009838413,0,0.015,0.003943418733739093,0,0.005,1.559218651131947e-07,0,0.005
WF-001461,2008-10-11 08:27:00,0,Pass,0.08190077000611175,1,0.07,0.36475,0,0.385,0.4917500858139909,1,0.485,0.06887239,1,0.015,0.013649317785408926,1,0.005,4.7015475468554485e-05,0,0.005
WF-001062,2008-09-24 13:01:00,0,Pass,0.048719601184454064,0,0.07,0.3237777777777777,0,0.385,0.4886009309131789,1,0.485,0.0103973085,0,0.015,0.006401390004738084,1,0.005,0.0007209245410639385,0,0.005
WF-001086,2008-09-25 15:55:00,0,Pass,0.06418094756528829,0,0.07,0.3703333333333333,0,0.385,0.5196445644142346,1,0.485,0.02092872,1,0.015,0.005147695889692928,1,0.005,0.0005612701218145928,0,0.005
WF-001341,2008-10-06 02:49:00,0,Pass,0.06496877683064314,0,0.07,0.37200000000000005,0,0.385,0.4752161685320459,0,0.485,0.017563533,1,0.015,0.004604849264726578,0,0.005,0.0016872479005401893,0,0.005
WF-000882,2008-09-18 05:44:00,0,Pass,0.05395189282680524,0,0.07,0.3155833333333334,0,0.385,0.44236985442936305,0,0.485,0.0043064505,0,0.015,0.0009097097599770354,0,0.005,0.00023766217239041255,0,0.005
WF-001048,2008-09-24 02:44:00,0,Pass,0.06544620028996183,0,0.07,0.3623055555555556,0,0.385,0.47714966073866216,0,0.485,0.011435058,0,0.015,0.0035672087004650424,0,0.005,0.05166262600074007,1,0.005
WF-000533,2008-08-29 13:04:00,0,Pass,0.05506145048484513,0,0.07,0.3769166666666666,0,0.385,0.4620462805897965,0,0.485,0.009987124,0,0.015,0.011699420327323583,1,0.005,0.9795213570177254,1,0.005
WF-000429,2008-08-22 23:56:00,0,Pass,0.05717893262328132,0,0.07,0.31583333333333335,0,0.385,0.4666528676152704,0,0.485,0.004268587,0,0.015,0.0011413794736902037,0,0.005,0.014987602474889335,1,0.005
WF-001405,2008-10-07 17:06:00,0,Pass,0.0697380126440476,0,0.07,0.31727777777777777,0,0.385,0.4128351022885431,0,0.485,0.0016308592,0,0.015,0.0007755810814732047,0,0.005,5.486753890801615e-06,0,0.005
WF-000658,2008-09-02 03:35:00,0,Pass,0.09305415132224731,1,0.07,0.41122222222222216,1,0.385,0.47755769237102763,0,0.485,0.008260216,0,0.015,0.0012692026411281782,0,0.005,0.0003155824734439384,0,0.005
WF-000606,2008-08-31 10:59:00,1,Fail,0.07615779800658352,1,0.07,0.4238333333333333,1,0.385,0.48679522509838896,1,0.485,0.020876173,1,0.015,0.013670754487773511,1,0.005,0.46752696694291307,1,0.005
WF-001194,2008-09-30 12:31:00,0,Pass,0.05524935067423854,0,0.07,0.31927777777777777,0,0.385,0.44814886048009867,0,0.485,0.002271546,0,0.015,0.0012324327683262517,0,0.005,1.238943910800169e-06,0,0.005
WF-000723,2008-09-04 08:22:00,0,Pass,0.030245811211825156,0,0.07,0.25925000000000004,0,0.385,0.4060608167199592,0,0.485,0.001812231,0,0.015,0.0031859489562670097,0,0.005,0.0023863382818493702,0,0.005
WF-000189,2008-08-10 20:07:00,1,Fail,0.24948445256304358,1,0.07,0.5712499999999999,1,0.385,0.5429738990733842,1,0.485,0.5238281,1,0.015,0.5298216453716268,1,0.005,0.8609981124352726,1,0.005
WF-001257,2008-10-02 22:23:00,0,Pass,0.07201470769603278,1,0.07,0.3847222222222223,0,0.385,0.4835705402469589,0,0.485,0.029236384,1,0.015,0.015679959999957954,1,0.005,0.5654845767090816,1,0.005
WF-000654,2008-09-02 02:11:00,0,Pass,0.052993137497273676,0,0.07,0.35419444444444453,0,0.385,0.4844742456829688,0,0.485,0.0193249,1,0.015,0.010056630663034468,1,0.005,0.018280072325936366,1,0.005
WF-001497,2008-10-14 03:21:00,0,Pass,0.0236643936438222,0,0.07,0.28186111111111123,0,0.385,0.4414061653321772,0,0.485,0.004913391,0,0.015,0.001936002404762152,0,0.005,0.0006061295323169891,0,0.005
WF-000673,2008-09-02 10:13:00,0,Pass,0.05684491748922721,0,0.07,0.34680555555555553,0,0.385,0.45713892362502173,0,0.485,0.012061931,0,0.015,0.0024706740343122327,0,0.005,5.414728945054838e-10,0,0.005
WF-001286,2008-10-04 00:58:00,0,Pass,0.06719728823130625,0,0.07,0.45616666666666666,1,0.385,0.4802134261618466,0,0.485,0.009020075,0,0.015,0.004738351349370533,0,0.005,0.001397887277594961,0,0.005
WF-001470,2008-10-12 03:21:00,0,Pass,0.0770030932959304,1,0.07,0.4114722222222222,1,0.385,0.4996285031586679,1,0.485,0.026929297,1,0.015,0.033414940085561104,1,0.005,4.968963103894559e-07,0,0.005
WF-000846,2008-09-14 23:00:00,0,Pass,0.12305709501044199,1,0.07,0.4350833333333334,1,0.385,0.5055134487575182,1,0.485,0.036369663,1,0.015,0.028233770145884195,1,0.005,0.31284182307213465,1,0.005
WF-000252,2008-08-18 06:26:00,0,Pass,0.10633802717380036,1,0.07,0.45052777777777775,1,0.385,0.5352120595319788,1,0.485,0.038862597,1,0.015,0.004912605419405885,0,0.005,1.4579637276727444e-07,0,0.005
